136001, 1283901, 1, 0, 0
137000, 1310358, 1, 0, 0
138000, 1413548, 1, 0, 0
139000, 1410715, 1, 0, 0
140001, 1418216, 1, 0, 0
141000, 1399846, 1, 0, 0
142000, 1405626, 1, 0, 0
143000, 1371889, 1, 0, 0
144000, 1359710, 1, 0, 0
145000, 1355431, 1, 0, 0
146000, 1360700, 1, 0, 0
147001, 1350708, 1, 0, 0
148001, 1351469, 1, 0, 0
149000, 1339946, 1, 0, 0
150000, 1354596, 1, 0, 0
151000, 1316048, 1, 0, 0
152000, 1359089, 1, 0, 0
153000, 1331918, 1, 0, 0
154000, 1350159, 1, 0, 0
155001, 1351829, 1, 0, 0
156000, 1348606, 1, 0, 0
157000, 1353359, 1, 0, 0
158001, 1351858, 1, 0, 0
159000, 1355426, 1, 0, 0
160000, 1328766, 1, 0, 0
161000, 1358726, 1, 0, 0
162000, 1271566, 1, 0, 0
163000, 1316709, 1, 0, 0
164001, 1360654, 1, 0, 0
165001, 1305441, 1, 0, 0
166000, 1291038, 1, 0, 0
167000, 1226434, 1, 0, 0
168000, 1395227, 1, 0, 0
169000, 1415559, 1, 0, 0
170000, 1404136, 1, 0, 0
171001, 1359959, 1, 0, 0
172000, 1361126, 1, 0, 0
173000, 1364011, 1, 0, 0
174000, 1363229, 1, 0, 0
175000, 1339847, 1, 0, 0
176000, 1358711, 1, 0, 0
177000, 1361396, 1, 0, 0
178001, 1357717, 1, 0, 0
179000, 1348152, 1, 0, 0
180000, 1351540, 1, 0, 0
181000, 1362319, 1, 0, 0
182000, 1288555, 1, 0, 0
183001, 1290008, 1, 0, 0
184000, 1331810, 1, 0, 0
185000, 1424560, 1, 0, 0
186000, 1405381, 1, 0, 0
187000, 1359902, 1, 0, 0
188001, 1367067, 1, 0, 0
189000, 1340153, 1, 0, 0
190000, 1358107, 1, 0, 0
191000, 1273764, 1, 0, 0
192001, 1268173, 1, 0, 0
193000, 1339335, 1, 0, 0
194000, 1358168, 1, 0, 0
195000, 1332403, 1, 0, 0
196000, 1362802, 1, 0, 0
197000, 1321920, 1, 0, 0
198001, 1412340, 1, 0, 0
199000, 1405080, 1, 0, 0
200000, 1409205, 1, 0, 0
201000, 1424979, 1, 0, 0
202000, 1427361, 1, 0, 0
203000, 1373448, 1, 0, 0
204000, 1367730, 1, 0, 0
205000, 1366020, 1, 0, 0
206000, 1362292, 1, 0, 0
207000, 1340748, 1, 0, 0
208000, 1272055, 1, 0, 0
209000, 1354762, 1, 0, 0
210000, 1366607, 1, 0, 0
211001, 1337895, 1, 0, 0
212001, 1342179, 1, 0, 0
213000, 1361395, 1, 0, 0
214001, 1352041, 1, 0, 0
215000, 1289737, 1, 0, 0
216000, 1329518, 1, 0, 0
217000, 1420707, 1, 0, 0
218000, 1418992, 1, 0, 0
219001, 1407315, 1, 0, 0
220001, 1429221, 1, 0, 0
221000, 1411805, 1, 0, 0
222000, 1419916, 1, 0, 0
223000, 1424037, 1, 0, 0
224000, 1426078, 1, 0, 0
225000, 1332383, 1, 0, 0
226000, 1358785, 1, 0, 0
227001, 1228573, 1, 0, 0
228000, 1321214, 1, 0, 0
229000, 1405285, 1, 0, 0
230000, 1391614, 1, 0, 0
231000, 1377187, 1, 0, 0
232001, 1416466, 1, 0, 0
233000, 1389596, 1, 0, 0
234000, 1416005, 1, 0, 0
235001, 1359789, 1, 0, 0
236001, 1419027, 1, 0, 0
237000, 1419040, 1, 0, 0
238000, 1433078, 1, 0, 0
239000, 1338745, 1, 0, 0
240000, 1263164, 1, 0, 0
241000, 1259674, 1, 0, 0
242000, 1259993, 1, 0, 0
243000, 1264565, 1, 0, 0
244000, 1344118, 1, 0, 0
245001, 1412119, 1, 0, 0
246000, 1414156, 1, 0, 0
247000, 1412845, 1, 0, 0
248000, 1412426, 1, 0, 0
249001, 1421592, 1, 0, 0
250001, 1430915, 1, 0, 0
251000, 1411852, 1, 0, 0
252000, 1335283, 1, 0, 0
253001, 1419679, 1, 0, 0
254000, 1402127, 1, 0, 0
255000, 1424833, 1, 0, 0
256000, 1423495, 1, 0, 0
257000, 1347608, 1, 0, 0
258000, 1377637, 1, 0, 0
259000, 1419633, 1, 0, 0
260000, 1407683, 1, 0, 0
261001, 1412441, 1, 0, 0
262000, 1306112, 1, 0, 0
263000, 1343030, 1, 0, 0
264000, 1283727, 1, 0, 0
265000, 1298197, 1, 0, 0
266000, 1421087, 1, 0, 0
267000, 1410690, 1, 0, 0
268000, 1414674, 1, 0, 0
269000, 1418693, 1, 0, 0
270001, 1425879, 1, 0, 0
271000, 1419958, 1, 0, 0
272000, 1428185, 1, 0, 0
273001, 1422490, 1, 0, 0
274000, 1411619, 1, 0, 0
275000, 1419137, 1, 0, 0
276000, 1406551, 1, 0, 0
277000, 1424544, 1, 0, 0
278001, 1426276, 1, 0, 0
279000, 1384073, 1, 0, 0
280000, 1366575, 1, 0, 0
281000, 1369459, 1, 0, 0
282000, 1351027, 1, 0, 0
283000, 1323248, 1, 0, 0
284000, 1271316, 1, 0, 0
285000, 1292150, 1, 0, 0
286000, 1373898, 1, 0, 0
287000, 1408415, 1, 0, 0
288000, 1239716, 1, 0, 0
289000, 1340092, 1, 0, 0
290000, 1399753, 1, 0, 0
291000, 1419374, 1, 0, 0
292000, 1412708, 1, 0, 0
293000, 1408740, 1, 0, 0
294000, 1415642, 1, 0, 0
295000, 1339471, 1, 0, 0
296001, 1325927, 1, 0, 0
297000, 1369062, 1, 0, 0
298000, 1367991, 1, 0, 0
299000, 1350233, 1, 0, 0
300001, 1334104, 1, 0, 0
301000, 1282160, 1, 0, 0
302000, 1272746, 1, 0, 0
303000, 1262586, 1, 0, 0
304000, 1252807, 1, 0, 0
305000, 1241162, 1, 0, 0
306000, 1238508, 1, 0, 0
307000, 1243663, 1, 0, 0
308000, 1261351, 1, 0, 0
309001, 1270700, 1, 0, 0
310000, 1269823, 1, 0, 0
311000, 1274879, 1, 0, 0
312001, 1271554, 1, 0, 0
313000, 1284755, 1, 0, 0
314000, 1283776, 1, 0, 0
315000, 1276291, 1, 0, 0
316000, 1270947, 1, 0, 0
317000, 1285984, 1, 0, 0
318001, 1312915, 1, 0, 0
319000, 1277113, 1, 0, 0
320001, 1272591, 1, 0, 0
321000, 1338005, 1, 0, 0
322000, 1286356, 1, 0, 0
323001, 1265929, 1, 0, 0
324000, 1278610, 1, 0, 0
325000, 1265179, 1, 0, 0
326000, 1312481, 1, 0, 0
327001, 1343930, 1, 0, 0
328000, 1276383, 1, 0, 0
329000, 1277858, 1, 0, 0
330001, 1260601, 1, 0, 0
331001, 1296197, 1, 0, 0
332000, 1262460, 1, 0, 0
333000, 1275533, 1, 0, 0
334000, 1327085, 1, 0, 0
335000, 1319859, 1, 0, 0
336000, 1277120, 1, 0, 0
337000, 1262648, 1, 0, 0
338000, 1287650, 1, 0, 0
339000, 1295220, 1, 0, 0
340000, 1271076, 1, 0, 0
341000, 1326978, 1, 0, 0
342000, 1280461, 1, 0, 0
343000, 1285092, 1, 0, 0
344000, 1269167, 1, 0, 0
345000, 1294512, 1, 0, 0
346000, 1268101, 1, 0, 0
347000, 1274952, 1, 0, 0
348001, 1300845, 1, 0, 0
349001, 1271950, 1, 0, 0
350000, 1403631, 1, 0, 0
351000, 1420131, 1, 0, 0
352000, 1405735, 1, 0, 0
353000, 1427910, 1, 0, 0
354000, 1411898, 1, 0, 0
355000, 1387435, 1, 0, 0
356000, 1409611, 1, 0, 0
357000, 1411720, 1, 0, 0
358000, 1431645, 1, 0, 0
359000, 1419285, 1, 0, 0
360000, 1327095, 1, 0, 0
361000, 1333930, 1, 0, 0
362000, 1351503, 1, 0, 0
363000, 1396695, 1, 0, 0
364000, 1403494, 1, 0, 0
365000, 1398652, 1, 0, 0
366000, 1349752, 1, 0, 0
367000, 1369735, 1, 0, 0
368000, 1333666, 1, 0, 0
369001, 1416711, 1, 0, 0
370000, 1372667, 1, 0, 0
371000, 1399411, 1, 0, 0
372000, 1358252, 1, 0, 0
373000, 1328337, 1, 0, 0
374000, 1317886, 1, 0, 0
375000, 1379729, 1, 0, 0
376000, 1395199, 1, 0, 0
377001, 1413198, 1, 0, 0
378001, 1459764, 1, 0, 0
379000, 1350708, 1, 0, 0
380000, 1345278, 1, 0, 0
381000, 1356108, 1, 0, 0
382000, 1425909, 1, 0, 0
383000, 1374138, 1, 0, 0
384001, 1391328, 1, 0, 0
385000, 1407505, 1, 0, 0
386000, 1376099, 1, 0, 0
387000, 1403774, 1, 0, 0
388000, 1422952, 1, 0, 0
389000, 1328795, 1, 0, 0
390000, 1416454, 1, 0, 0
391001, 1440424, 1, 0, 0
392001, 1375646, 1, 0, 0
393000, 1379654, 1, 0, 0
394000, 1364392, 1, 0, 0
395000, 1406550, 1, 0, 0
396000, 1393226, 1, 0, 0
397000, 1348252, 1, 0, 0
398001, 1356991, 1, 0, 0
399000, 1344687, 1, 0, 0
400000, 1369862, 1, 0, 0
401001, 1361920, 1, 0, 0
402001, 1378510, 1, 0, 0
403000, 1363855, 1, 0, 0
404000, 1352472, 1, 0, 0
405000, 1377934, 1, 0, 0
406001, 1437341, 1, 0, 0
407000, 1368543, 1, 0, 0
408000, 1381453, 1, 0, 0
409000, 1362776, 1, 0, 0
410000, 1372605, 1, 0, 0
411001, 1395390, 1, 0, 0
412001, 1396500, 1, 0, 0
413001, 1397605, 1, 0, 0
414001, 1388328, 1, 0, 0
415000, 1368410, 1, 0, 0
416000, 1351804, 1, 0, 0
417000, 1333988, 1, 0, 0
418001, 1347235, 1, 0, 0
419000, 1441549, 1, 0, 0
420000, 1359656, 1, 0, 0
421000, 1385576, 1, 0, 0
422000, 1363890, 1, 0, 0
423000, 1388579, 1, 0, 0
424000, 1369685, 1, 0, 0
425000, 1406931, 1, 0, 0
426000, 1363695, 1, 0, 0
427001, 1397866, 1, 0, 0
428000, 1406913, 1, 0, 0
429000, 1368324, 1, 0, 0
430000, 1372897, 1, 0, 0
431000, 1398013, 1, 0, 0
432000, 1416254, 1, 0, 0
433000, 1380127, 1, 0, 0
434000, 1405663, 1, 0, 0
435001, 1402802, 1, 0, 0
436000, 1383371, 1, 0, 0
437000, 1414016, 1, 0, 0
438001, 1414574, 1, 0, 0
439000, 1430742, 1, 0, 0
440000, 1442669, 1, 0, 0
441000, 1422988, 1, 0, 0
442000, 1408430, 1, 0, 0
443000, 1362367, 1, 0, 0
444000, 1394795, 1, 0, 0
445001, 1412957, 1, 0, 0
446000, 1407021, 1, 0, 0
447001, 1374677, 1, 0, 0
448000, 1429352, 1, 0, 0
449000, 1428317, 1, 0, 0
450000, 1434705, 1, 0, 0
451000, 1432281, 1, 0, 0
452000, 1452863, 1, 0, 0
453000, 1458851, 1, 0, 0
454001, 1458362, 1, 0, 0
455000, 1440047, 1, 0, 0
456000, 1453581, 1, 0, 0
457000, 1451214, 1, 0, 0
458001, 1461987, 1, 0, 0
459000, 1463395, 1, 0, 0
460000, 1439506, 1, 0, 0
461000, 1456364, 1, 0, 0
462001, 1413997, 1, 0, 0
463000, 1449689, 1, 0, 0
464000, 1454544, 1, 0, 0
465000, 1462406, 1, 0, 0
466001, 1444696, 1, 0, 0
467000, 1453404, 1, 0, 0
468001, 1468245, 1, 0, 0
469000, 1457079, 1, 0, 0
470000, 1457789, 1, 0, 0
471001, 1451010, 1, 0, 0
472001, 1466872, 1, 0, 0
473000, 1460588, 1, 0, 0
474000, 1389959, 1, 0, 0
475000, 1367429, 1, 0, 0
476000, 1430642, 1, 0, 0
477000, 1359851, 1, 0, 0
478000, 1339904, 1, 0, 0
479000, 1382391, 1, 0, 0
480001, 1460241, 1, 0, 0
481000, 1463870, 1, 0, 0
482000, 1429749, 1, 0, 0
483000, 1464985, 1, 0, 0
484001, 1457063, 1, 0, 0
485000, 1459902, 1, 0, 0
486000, 1431192, 1, 0, 0
487000, 1462569, 1, 0, 0
488000, 1453758, 1, 0, 0
489001, 1463564, 1, 0, 0
490000, 1471299, 1, 0, 0
491000, 1462335, 1, 0, 0
492001, 1453463, 1, 0, 0
493000, 1454039, 1, 0, 0
494001, 1426553, 1, 0, 0
495001, 1464468, 1, 0, 0
496001, 1458573, 1, 0, 0
497001, 1447481, 1, 0, 0
498000, 1369987, 1, 0, 0
499000, 1312768, 1, 0, 0
500000, 1302586, 1, 0, 0
501000, 1354308, 1, 0, 0
502000, 1356780, 1, 0, 0
503000, 1362348, 1, 0, 0
504000, 1345542, 1, 0, 0
505001, 1308553, 1, 0, 0
506000, 1289530, 1, 0, 0
507001, 1335567, 1, 0, 0
508001, 1346041, 1, 0, 0
509000, 1353933, 1, 0, 0
510000, 1301626, 1, 0, 0
511000, 1349985, 1, 0, 0
512000, 1416936, 1, 0, 0
513001, 1418328, 1, 0, 0
514000, 1403298, 1, 0, 0
515000, 1370523, 1, 0, 0
516001, 1349143, 1, 0, 0
517001, 1352728, 1, 0, 0
518000, 1322010, 1, 0, 0
519000, 1356277, 1, 0, 0
520000, 1357004, 1, 0, 0
521000, 1342876, 1, 0, 0
522000, 1350678, 1, 0, 0
523000, 1354294, 1, 0, 0
524001, 1356815, 1, 0, 0
525000, 1361813, 1, 0, 0
526000, 1355193, 1, 0, 0
527001, 1357396, 1, 0, 0
528000, 1340423, 1, 0, 0
529001, 1265953, 1, 0, 0
530001, 1334381, 1, 0, 0
531000, 1407589, 1, 0, 0
532000, 1413442, 1, 0, 0
533001, 1423465, 1, 0, 0
534001, 1418845, 1, 0, 0
535000, 1368379, 1, 0, 0
536000, 1227350, 1, 0, 0
537000, 1312654, 1, 0, 0
538000, 1330728, 1, 0, 0
539001, 1350144, 1, 0, 0
540000, 1340395, 1, 0, 0
541000, 1329174, 1, 0, 0
542000, 1325502, 1, 0, 0
543000, 1287262, 1, 0, 0
544001, 1306097, 1, 0, 0
545000, 1313409, 1, 0, 0
546000, 1355017, 1, 0, 0
547000, 1354820, 1, 0, 0
548001, 1313987, 1, 0, 0
549001, 1343206, 1, 0, 0
550000, 1411951, 1, 0, 0
551000, 1413250, 1, 0, 0
552000, 1399273, 1, 0, 0
553001, 1388766, 1, 0, 0
554000, 1411070, 1, 0, 0
555001, 1404774, 1, 0, 0
556000, 1426362, 1, 0, 0
557000, 1408582, 1, 0, 0
558000, 1420341, 1, 0, 0
559000, 1417490, 1, 0, 0
560001, 1421245, 1, 0, 0
561000, 1407933, 1, 0, 0
562000, 1418249, 1, 0, 0
563001, 1400816, 1, 0, 0
564000, 1423450, 1, 0, 0
565001, 1414270, 1, 0, 0
566001, 1397178, 1, 0, 0
567000, 1397504, 1, 0, 0
568001, 1388875, 1, 0, 0
569000, 1287529, 1, 0, 0
570000, 1263304, 1, 0, 0
571000, 1322707, 1, 0, 0
572001, 1364119, 1, 0, 0
573000, 1359018, 1, 0, 0
574000, 1422561, 1, 0, 0
575000, 1421404, 1, 0, 0
576000, 1424303, 1, 0, 0
577000, 1366020, 1, 0, 0
578000, 1360010, 1, 0, 0
579001, 1363607, 1, 0, 0
580000, 1278773, 1, 0, 0
581001, 1361234, 1, 0, 0
582000, 1424947, 1, 0, 0
583000, 1423881, 1, 0, 0
584000, 1426702, 1, 0, 0
585001, 1425428, 1, 0, 0
586001, 1428578, 1, 0, 0
587001, 1424809, 1, 0, 0
588001, 1429009, 1, 0, 0
589001, 1424723, 1, 0, 0
590001, 1426667, 1, 0, 0
591001, 1430827, 1, 0, 0
592000, 1427873, 1, 0, 0
593000, 1427284, 1, 0, 0
594000, 1423945, 1, 0, 0
595001, 1378845, 1, 0, 0
596000, 1309123, 1, 0, 0
597000, 1215313, 1, 0, 0
598000, 1304741, 1, 0, 0
599000, 1294044, 1, 0, 0
600001, 1351355, 1, 0, 0
601000, 1419085, 1, 0, 0
602001, 1360100, 1, 0, 0
603000, 1362747, 1, 0, 0
604000, 1365928, 1, 0, 0
605000, 1370795, 1, 0, 0
606000, 1359617, 1, 0, 0
607000, 1356907, 1, 0, 0
608000, 1362274, 1, 0, 0
609000, 1364050, 1, 0, 0
610000, 1360317, 1, 0, 0
611000, 1355231, 1, 0, 0
612000, 1364759, 1, 0, 0
613000, 1336450, 1, 0, 0
614001, 1336684, 1, 0, 0
615000, 1356214, 1, 0, 0
616000, 1368352, 1, 0, 0
617001, 1333859, 1, 0, 0
618000, 1346800, 1, 0, 0
619000, 1321404, 1, 0, 0
620001, 1343649, 1, 0, 0
621000, 1272693, 1, 0, 0
622000, 1323182, 1, 0, 0
623001, 1430699, 1, 0, 0
624000, 1433587, 1, 0, 0
625001, 1425875, 1, 0, 0
626000, 1414497, 1, 0, 0
627000, 1408263, 1, 0, 0
628000, 1379357, 1, 0, 0
629001, 1363550, 1, 0, 0
630000, 1359255, 1, 0, 0
631000, 1355392, 1, 0, 0
632000, 1368038, 1, 0, 0
633001, 1311765, 1, 0, 0
634000, 1334548, 1, 0, 0
635000, 1338385, 1, 0, 0
636000, 1352489, 1, 0, 0
637000, 1400812, 1, 0, 0
638000, 1431135, 1, 0, 0
639001, 1421189, 1, 0, 0
640000, 1411627, 1, 0, 0
641000, 1413669, 1, 0, 0
642000, 1419966, 1, 0, 0
643001, 1404729, 1, 0, 0
644000, 1395750, 1, 0, 0
645000, 1370094, 1, 0, 0
646000, 1360720, 1, 0, 0
647000, 1369380, 1, 0, 0
648000, 1300610, 1, 0, 0
649000, 1366678, 1, 0, 0
650000, 1365602, 1, 0, 0
651000, 1362667, 1, 0, 0
652000, 1359777, 1, 0, 0
653000, 1362858, 1, 0, 0
654000, 1352607, 1, 0, 0
655001, 1305971, 1, 0, 0
656000, 1357820, 1, 0, 0
657000, 1358367, 1, 0, 0
658001, 1354046, 1, 0, 0
659000, 1218136, 1, 0, 0
660001, 1316452, 1, 0, 0
661000, 1280741, 1, 0, 0
662001, 1298849, 1, 0, 0
663001, 1345975, 1, 0, 0
664000, 1325390, 1, 0, 0
665000, 1256515, 1, 0, 0
666001, 1247121, 1, 0, 0
667000, 1252507, 1, 0, 0
668001, 1361189, 1, 0, 0
669000, 1297325, 1, 0, 0
670000, 1365776, 1, 0, 0
671000, 1374020, 1, 0, 0
672000, 1367168, 1, 0, 0
673000, 1367848, 1, 0, 0
674000, 1364364, 1, 0, 0
675000, 1368149, 1, 0, 0
676001, 1370804, 1, 0, 0
677000, 1369517, 1, 0, 0
678000, 1363365, 1, 0, 0
679000, 1383985, 1, 0, 0
680000, 1298436, 1, 0, 0
681000, 1412513, 1, 0, 0
682000, 1416922, 1, 0, 0
683000, 1417051, 1, 0, 0
684000, 1424650, 1, 0, 0
685001, 1409568, 1, 0, 0
686001, 1418704, 1, 0, 0
687000, 1396739, 1, 0, 0
688001, 1379665, 1, 0, 0
689000, 1299167, 1, 0, 0
690000, 1362024, 1, 0, 0
691000, 1358804, 1, 0, 0
692000, 1360591, 1, 0, 0
693000, 1361839, 1, 0, 0
694000, 1363977, 1, 0, 0
695000, 1364552, 1, 0, 0
696000, 1317976, 1, 0, 0
697000, 1367260, 1, 0, 0
698001, 1407750, 1, 0, 0
699000, 1412245, 1, 0, 0
700000, 1310764, 1, 0, 0
701000, 1321844, 1, 0, 0
702001, 1362860, 1, 0, 0
703000, 1368247, 1, 0, 0
704000, 1364731, 1, 0, 0
705000, 1364130, 1, 0, 0
706001, 1340017, 1, 0, 0
707000, 1304412, 1, 0, 0
708000, 1260155, 1, 0, 0
709001, 1309239, 1, 0, 0
710000, 1392298, 1, 0, 0
711000, 1319466, 1, 0, 0
712000, 1292623, 1, 0, 0
713000, 1336247, 1, 0, 0
714000, 1358504, 1, 0, 0
715000, 1360651, 1, 0, 0
716000, 1411325, 1, 0, 0
717000, 1396963, 1, 0, 0
718000, 1226857, 1, 0, 0
719000, 1262237, 1, 0, 0
720000, 1339729, 1, 0, 0
721001, 1411639, 1, 0, 0
722000, 1372900, 1, 0, 0
723000, 1270351, 1, 0, 0
724000, 1340619, 1, 0, 0
725001, 1267895, 1, 0, 0
726000, 1309893, 1, 0, 0
727000, 1332503, 1, 0, 0
728000, 1352449, 1, 0, 0
729000, 1354836, 1, 0, 0
730000, 1352828, 1, 0, 0
731000, 1351209, 1, 0, 0
732000, 1354630, 1, 0, 0
733000, 1376645, 1, 0, 0
734001, 1407985, 1, 0, 0
735000, 1364692, 1, 0, 0
736000, 1342057, 1, 0, 0
737000, 1325170, 1, 0, 0
738000, 1308573, 1, 0, 0
739000, 1347933, 1, 0, 0
740000, 1356125, 1, 0, 0
741001, 1343440, 1, 0, 0
742000, 1358096, 1, 0, 0
743000, 1369131, 1, 0, 0
744000, 1293713, 1, 0, 0
745000, 1276796, 1, 0, 0
746000, 1279904, 1, 0, 0
747000, 1281253, 1, 0, 0
748000, 1340339, 1, 0, 0
749000, 1338952, 1, 0, 0
750000, 1359011, 1, 0, 0
751001, 1350947, 1, 0, 0
752000, 1422990, 1, 0, 0
753000, 1406812, 1, 0, 0
754000, 1334569, 1, 0, 0
755000, 1313519, 1, 0, 0
756000, 1317317, 1, 0, 0
757001, 1392589, 1, 0, 0
758000, 1419731, 1, 0, 0
759001, 1410052, 1, 0, 0
760000, 1417585, 1, 0, 0
761001, 1400024, 1, 0, 0
762001, 1388460, 1, 0, 0
763000, 1414258, 1, 0, 0
764000, 1417101, 1, 0, 0
765000, 1371899, 1, 0, 0
766000, 1418796, 1, 0, 0
767000, 1355135, 1, 0, 0
768000, 1328858, 1, 0, 0
769000, 1327374, 1, 0, 0
770000, 1339340, 1, 0, 0
771000, 1364577, 1, 0, 0
772000, 1365610, 1, 0, 0
773000, 1367548, 1, 0, 0
774000, 1297581, 1, 0, 0
775001, 1311619, 1, 0, 0
776000, 1423613, 1, 0, 0
777001, 1425788, 1, 0, 0
778000, 1316908, 1, 0, 0
779000, 1229101, 1, 0, 0
780000, 1356696, 1, 0, 0
781000, 1325250, 1, 0, 0
782001, 1310380, 1, 0, 0
783000, 1426322, 1, 0, 0
784000, 1402465, 1, 0, 0
785000, 1428796, 1, 0, 0
786001, 1344723, 1, 0, 0
787001, 1420413, 1, 0, 0
788000, 1424539, 1, 0, 0
789000, 1427686, 1, 0, 0
790001, 1343135, 1, 0, 0
791000, 1369406, 1, 0, 0
792000, 1423611, 1, 0, 0
793000, 1423892, 1, 0, 0
794000, 1405350, 1, 0, 0
795001, 1400062, 1, 0, 0
796001, 1408986, 1, 0, 0
797000, 1421681, 1, 0, 0
798001, 1420018, 1, 0, 0
799000, 1369087, 1, 0, 0
800000, 1369193, 1, 0, 0
801000, 1281064, 1, 0, 0
802000, 1270575, 1, 0, 0
803000, 1267453, 1, 0, 0
804000, 1283430, 1, 0, 0
805000, 1378660, 1, 0, 0
806000, 1359513, 1, 0, 0
807000, 1270285, 1, 0, 0
808001, 1298318, 1, 0, 0
809000, 1365810, 1, 0, 0
810001, 1390873, 1, 0, 0
811000, 1395439, 1, 0, 0
812001, 1350465, 1, 0, 0
813000, 1361593, 1, 0, 0
814000, 1331540, 1, 0, 0
815000, 1360187, 1, 0, 0
816000, 1426916, 1, 0, 0
817000, 1375661, 1, 0, 0
818000, 1369843, 1, 0, 0
819000, 1355376, 1, 0, 0
820000, 1355597, 1, 0, 0
821001, 1361171, 1, 0, 0
822000, 1367208, 1, 0, 0
823000, 1363400, 1, 0, 0
