189000, 762618, 1, 0, 0
190000, 752640, 1, 0, 0
191000, 802594, 1, 0, 0
192000, 806912, 1, 0, 0
193000, 763643, 1, 0, 0
194000, 752368, 1, 0, 0
195000, 766976, 1, 0, 0
196000, 749293, 1, 0, 0
197000, 774144, 1, 0, 0
198000, 723667, 1, 0, 0
199000, 727767, 1, 0, 0
200000, 724992, 1, 0, 0
201000, 716492, 1, 0, 0
202000, 716492, 1, 0, 0
203000, 743424, 1, 0, 0
204001, 747520, 1, 0, 0
205000, 748268, 1, 0, 0
206000, 748544, 1, 0, 0
207000, 762618, 1, 0, 0
208000, 803840, 1, 0, 0
209000, 754418, 1, 0, 0
210000, 747520, 1, 0, 0
211000, 764668, 1, 0, 0
212000, 761593, 1, 0, 0
213000, 750318, 1, 0, 0
214000, 755712, 1, 0, 0
215000, 793600, 1, 0, 0
216000, 768768, 1, 0, 0
217000, 719567, 1, 0, 0
218000, 719872, 1, 0, 0
219000, 726742, 1, 0, 0
220000, 714752, 1, 0, 0
221000, 723667, 1, 0, 0
222000, 720592, 1, 0, 0
223000, 717517, 1, 0, 0
224000, 716800, 1, 0, 0
225000, 766718, 1, 0, 0
226000, 752640, 1, 0, 0
227000, 832320, 1, 0, 0
228000, 774144, 1, 0, 0
229000, 726742, 1, 0, 0
230000, 735232, 1, 0, 0
231000, 742118, 1, 0, 0
232000, 720896, 1, 0, 0
233000, 735967, 1, 0, 0
234000, 720896, 1, 0, 0
235000, 752368, 1, 0, 0
236000, 719872, 1, 0, 0
237000, 720592, 1, 0, 0
238000, 712392, 1, 0, 0
239000, 763904, 1, 0, 0
240000, 809769, 1, 0, 0
241000, 812032, 1, 0, 0
242000, 811819, 1, 0, 0
243000, 808960, 1, 0, 0
244000, 760568, 1, 0, 0
245000, 723968, 1, 0, 0
246000, 722642, 1, 0, 0
247000, 723667, 1, 0, 0
248000, 723968, 1, 0, 0
249000, 718542, 1, 0, 0
250000, 713728, 1, 0, 0
251000, 723667, 1, 0, 0
252000, 765952, 1, 0, 0
253000, 719567, 1, 0, 0
254000, 729088, 1, 0, 0
255000, 717517, 1, 0, 0
256000, 717824, 1, 0, 0
257000, 758518, 1, 0, 0
258000, 741093, 1, 0, 0
259000, 719872, 1, 0, 0
260000, 726742, 1, 0, 0
261000, 723667, 1, 0, 0
262000, 783119, 1, 0, 0
263000, 760832, 1, 0, 0
264000, 796444, 1, 0, 0
265000, 788244, 1, 0, 0
266000, 719567, 1, 0, 0
267000, 724992, 1, 0, 0
268000, 722642, 1, 0, 0
269000, 719567, 1, 0, 0
270000, 717517, 1, 0, 0
271001, 719872, 1, 0, 0
272000, 715467, 1, 0, 0
273000, 718542, 1, 0, 0
274000, 723667, 1, 0, 0
275000, 720592, 1, 0, 0
276000, 726742, 1, 0, 0
277001, 717824, 1, 0, 0
278000, 716492, 1, 0, 0
279000, 738018, 1, 0, 0
280000, 748268, 1, 0, 0
281000, 746496, 1, 0, 0
282000, 756468, 1, 0, 0
283000, 771843, 1, 0, 0
284000, 804864, 1, 0, 0
285000, 791319, 1, 0, 0
286000, 745193, 1, 0, 0
287000, 725717, 1, 0, 0
288000, 824320, 1, 0, 0
289000, 762880, 1, 0, 0
290000, 730842, 1, 0, 0
291000, 719872, 1, 0, 0
292000, 722642, 1, 0, 0
293000, 725717, 1, 0, 0
294000, 721920, 1, 0, 0
295000, 762618, 1, 0, 0
296000, 771072, 1, 0, 0
297000, 746218, 1, 0, 0
298000, 747520, 1, 0, 0
299000, 756468, 1, 0, 0
300000, 765952, 1, 0, 0
301000, 797696, 1, 0, 0
302000, 803619, 1, 0, 0
303000, 809984, 1, 0, 0
304000, 815919, 1, 0, 0
305000, 824320, 1, 0, 0
306000, 826368, 1, 0, 0
307001, 822272, 1, 0, 0
308000, 810794, 1, 0, 0
309000, 805669, 1, 0, 0
310000, 805888, 1, 0, 0
311000, 801569, 1, 0, 0
312000, 803840, 1, 0, 0
313000, 796444, 1, 0, 0
314000, 795648, 1, 0, 0
315000, 801569, 1, 0, 0
316000, 803840, 1, 0, 0
317000, 795648, 1, 0, 0
318000, 779019, 1, 0, 0
319000, 800768, 1, 0, 0
320000, 803619, 1, 0, 0
321000, 763643, 1, 0, 0
322000, 795648, 1, 0, 0
323000, 807719, 1, 0, 0
324000, 799744, 1, 0, 0
325000, 807936, 1, 0, 0
326000, 780044, 1, 0, 0
327000, 760568, 1, 0, 0
328000, 800768, 1, 0, 0
329000, 798720, 1, 0, 0
330000, 811819, 1, 0, 0
331000, 788480, 1, 0, 0
332000, 810794, 1, 0, 0
333000, 800768, 1, 0, 0
334000, 770818, 1, 0, 0
335000, 775168, 1, 0, 0
336000, 800544, 1, 0, 0
337000, 809984, 1, 0, 0
338000, 794394, 1, 0, 0
339000, 789504, 1, 0, 0
340000, 804644, 1, 0, 0
341000, 771072, 1, 0, 0
342000, 798720, 1, 0, 0
343000, 795419, 1, 0, 0
344000, 805888, 1, 0, 0
345000, 790294, 1, 0, 0
346000, 806912, 1, 0, 0
347000, 801569, 1, 0, 0
348001, 787456, 1, 0, 0
349000, 803619, 1, 0, 0
350000, 729088, 1, 0, 0
351000, 719567, 1, 0, 0
352000, 728064, 1, 0, 0
353000, 716492, 1, 0, 0
354000, 724992, 1, 0, 0
355000, 736256, 1, 0, 0
356000, 725717, 1, 0, 0
357000, 724992, 1, 0, 0
358000, 715467, 1, 0, 0
359000, 719872, 1, 0, 0
360000, 771072, 1, 0, 0
361000, 766718, 1, 0, 0
362000, 757760, 1, 0, 0
363000, 731867, 1, 0, 0
364000, 729088, 1, 0, 0
365000, 731867, 1, 0, 0
366000, 757760, 1, 0, 0
367000, 746218, 1, 0, 0
368000, 766976, 1, 0, 0
369000, 721920, 1, 0, 0
370000, 745193, 1, 0, 0
371000, 731136, 1, 0, 0
372000, 752640, 1, 0, 0
373000, 770818, 1, 0, 0
374000, 776192, 1, 0, 0
375000, 741093, 1, 0, 0
376000, 733184, 1, 0, 0
377001, 723968, 1, 0, 0
378000, 701117, 1, 0, 0
379000, 757760, 1, 0, 0
380000, 759543, 1, 0, 0
381000, 753664, 1, 0, 0
382000, 717517, 1, 0, 0
383000, 744448, 1, 0, 0
384000, 735232, 1, 0, 0
385000, 726742, 1, 0, 0
386000, 743424, 1, 0, 0
387000, 728792, 1, 0, 0
388000, 718848, 1, 0, 0
389000, 770048, 1, 0, 0
390000, 722642, 1, 0, 0
391000, 709632, 1, 0, 0
392000, 744168, 1, 0, 0
393000, 741376, 1, 0, 0
394000, 749293, 1, 0, 0
395000, 728064, 1, 0, 0
396000, 734208, 1, 0, 0
397000, 758518, 1, 0, 0
398000, 753664, 1, 0, 0
399000, 761593, 1, 0, 0
400000, 746496, 1, 0, 0
401000, 750592, 1, 0, 0
402000, 742118, 1, 0, 0
403000, 749568, 1, 0, 0
404000, 756468, 1, 0, 0
405000, 742400, 1, 0, 0
406000, 712392, 1, 0, 0
407000, 747520, 1, 0, 0
408000, 740068, 1, 0, 0
409000, 751616, 1, 0, 0
410000, 745193, 1, 0, 0
411000, 733184, 1, 0, 0
412000, 732892, 1, 0, 0
413000, 731136, 1, 0, 0
414000, 736992, 1, 0, 0
415001, 747520, 1, 0, 0
416000, 756468, 1, 0, 0
417000, 768000, 1, 0, 0
418000, 759543, 1, 0, 0
419000, 709632, 1, 0, 0
420000, 752368, 1, 0, 0
421000, 738304, 1, 0, 0
422000, 749568, 1, 0, 0
423000, 736992, 1, 0, 0
424000, 746496, 1, 0, 0
425000, 726742, 1, 0, 0
426000, 750592, 1, 0, 0
427000, 731867, 1, 0, 0
428000, 727040, 1, 0, 0
429000, 747243, 1, 0, 0
430000, 745472, 1, 0, 0
431000, 730842, 1, 0, 0
432000, 722944, 1, 0, 0
433000, 741093, 1, 0, 0
434000, 727767, 1, 0, 0
435000, 729088, 1, 0, 0
436000, 740068, 1, 0, 0
437001, 722944, 1, 0, 0
438000, 722642, 1, 0, 0
439000, 715467, 1, 0, 0
440001, 708608, 1, 0, 0
441000, 719567, 1, 0, 0
442000, 725717, 1, 0, 0
443001, 751616, 1, 0, 0
444000, 732892, 1, 0, 0
445001, 723968, 1, 0, 0
446000, 726742, 1, 0, 0
447000, 745193, 1, 0, 0
448000, 715776, 1, 0, 0
449000, 715467, 1, 0, 0
450001, 713728, 1, 0, 0
451000, 713417, 1, 0, 0
452000, 705217, 1, 0, 0
453000, 701440, 1, 0, 0
454000, 701117, 1, 0, 0
455000, 710656, 1, 0, 0
456000, 703167, 1, 0, 0
457000, 705217, 1, 0, 0
458000, 700416, 1, 0, 0
459000, 700092, 1, 0, 0
460000, 710342, 1, 0, 0
461000, 702464, 1, 0, 0
462000, 723667, 1, 0, 0
463000, 705536, 1, 0, 0
464000, 703167, 1, 0, 0
465001, 700416, 1, 0, 0
466000, 708292, 1, 0, 0
467000, 704192, 1, 0, 0
468000, 696320, 1, 0, 0
469000, 703167, 1, 0, 0
470000, 701117, 1, 0, 0
471000, 705536, 1, 0, 0
472000, 698042, 1, 0, 0
473000, 700416, 1, 0, 0
474000, 735967, 1, 0, 0
475001, 748544, 1, 0, 0
476000, 715467, 1, 0, 0
477000, 752368, 1, 0, 0
478000, 763904, 1, 0, 0
479000, 740068, 1, 0, 0
480001, 700416, 1, 0, 0
481000, 699067, 1, 0, 0
482000, 716492, 1, 0, 0
483000, 698368, 1, 0, 0
484000, 702142, 1, 0, 0
485000, 701117, 1, 0, 0
486001, 714752, 1, 0, 0
487000, 700092, 1, 0, 0
488000, 703167, 1, 0, 0
489000, 699392, 1, 0, 0
490000, 695991, 1, 0, 0
491000, 700092, 1, 0, 0
492000, 703488, 1, 0, 0
493000, 704192, 1, 0, 0
494000, 716800, 1, 0, 0
495000, 699067, 1, 0, 0
496000, 701440, 1, 0, 0
497000, 707267, 1, 0, 0
498001, 746496, 1, 0, 0
499000, 779019, 1, 0, 0
500000, 785169, 1, 0, 0
501000, 754418, 1, 0, 0
502000, 753664, 1, 0, 0
503000, 749293, 1, 0, 0
504000, 760568, 1, 0, 0
505001, 780288, 1, 0, 0
506000, 793369, 1, 0, 0
507000, 764928, 1, 0, 0
508000, 759543, 1, 0, 0
509000, 754418, 1, 0, 0
510000, 786194, 1, 0, 0
511000, 757760, 1, 0, 0
512000, 721617, 1, 0, 0
513000, 720592, 1, 0, 0
514000, 727040, 1, 0, 0
515000, 746496, 1, 0, 0
516000, 757493, 1, 0, 0
517000, 755443, 1, 0, 0
518000, 773120, 1, 0, 0
519000, 753393, 1, 0, 0
520000, 753393, 1, 0, 0
521000, 761593, 1, 0, 0
522000, 756736, 1, 0, 0
523000, 754418, 1, 0, 0
524000, 752640, 1, 0, 0
525000, 750318, 1, 0, 0
526000, 754418, 1, 0, 0
527000, 753393, 1, 0, 0
528001, 762880, 1, 0, 0
529000, 807719, 1, 0, 0
530000, 766718, 1, 0, 0
531000, 726742, 1, 0, 0
532000, 722944, 1, 0, 0
533000, 717517, 1, 0, 0
534000, 720592, 1, 0, 0
535000, 747243, 1, 0, 0
536000, 833536, 1, 0, 0
537000, 777993, 1, 0, 0
538000, 769024, 1, 0, 0
539000, 756468, 1, 0, 0
540000, 762618, 1, 0, 0
541000, 769024, 1, 0, 0
542000, 771843, 1, 0, 0
543000, 794394, 1, 0, 0
544000, 782336, 1, 0, 0
545000, 779019, 1, 0, 0
546000, 754418, 1, 0, 0
547000, 753664, 1, 0, 0
548000, 777993, 1, 0, 0
549000, 761593, 1, 0, 0
550000, 723667, 1, 0, 0
551000, 723667, 1, 0, 0
552000, 730112, 1, 0, 0
553000, 736992, 1, 0, 0
554000, 724692, 1, 0, 0
555000, 727040, 1, 0, 0
556000, 716492, 1, 0, 0
557000, 725717, 1, 0, 0
558000, 719567, 1, 0, 0
559000, 721617, 1, 0, 0
560000, 719567, 1, 0, 0
561000, 726016, 1, 0, 0
562000, 720592, 1, 0, 0
563000, 729817, 1, 0, 0
564000, 717824, 1, 0, 0
565000, 722642, 1, 0, 0
566000, 731867, 1, 0, 0
567000, 731867, 1, 0, 0
568000, 735232, 1, 0, 0
569000, 794394, 1, 0, 0
570000, 809984, 1, 0, 0
571000, 772868, 1, 0, 0
572000, 750318, 1, 0, 0
573000, 752640, 1, 0, 0
574000, 718542, 1, 0, 0
575000, 717824, 1, 0, 0
576000, 717517, 1, 0, 0
577000, 748268, 1, 0, 0
578000, 751616, 1, 0, 0
579000, 749293, 1, 0, 0
580000, 800544, 1, 0, 0
581000, 751343, 1, 0, 0
582001, 716800, 1, 0, 0
583000, 717517, 1, 0, 0
584000, 716492, 1, 0, 0
585000, 717517, 1, 0, 0
586000, 715467, 1, 0, 0
587000, 716800, 1, 0, 0
588000, 715467, 1, 0, 0
589000, 717517, 1, 0, 0
590000, 716492, 1, 0, 0
591000, 714442, 1, 0, 0
592000, 715467, 1, 0, 0
593000, 716800, 1, 0, 0
594000, 717517, 1, 0, 0
595000, 741093, 1, 0, 0
596000, 781069, 1, 0, 0
597000, 841728, 1, 0, 0
598000, 783119, 1, 0, 0
599000, 790528, 1, 0, 0
600000, 756468, 1, 0, 0
601001, 719872, 1, 0, 0
602000, 751343, 1, 0, 0
603000, 750318, 1, 0, 0
604001, 747520, 1, 0, 0
605000, 745193, 1, 0, 0
606000, 752368, 1, 0, 0
607000, 752368, 1, 0, 0
608001, 750592, 1, 0, 0
609001, 749293, 1, 0, 0
610000, 751343, 1, 0, 0
611000, 754418, 1, 0, 0
612000, 748268, 1, 0, 0
613000, 765693, 1, 0, 0
614001, 763904, 1, 0, 0
615000, 754418, 1, 0, 0
616000, 746218, 1, 0, 0
617001, 765952, 1, 0, 0
618000, 759543, 1, 0, 0
619000, 772868, 1, 0, 0
620000, 761593, 1, 0, 0
621000, 803840, 1, 0, 0
622000, 772868, 1, 0, 0
623000, 714442, 1, 0, 0
624001, 712704, 1, 0, 0
625000, 716492, 1, 0, 0
626000, 723667, 1, 0, 0
627000, 725717, 1, 0, 0
628000, 741093, 1, 0, 0
629000, 749293, 1, 0, 0
630000, 751616, 1, 0, 0
631000, 754418, 1, 0, 0
632000, 746218, 1, 0, 0
633000, 780044, 1, 0, 0
634000, 765693, 1, 0, 0
635000, 763904, 1, 0, 0
636000, 756468, 1, 0, 0
637000, 728792, 1, 0, 0
638000, 714442, 1, 0, 0
639000, 719567, 1, 0, 0
640000, 723968, 1, 0, 0
641000, 723667, 1, 0, 0
642000, 719567, 1, 0, 0
643000, 727767, 1, 0, 0
644000, 732160, 1, 0, 0
645000, 745193, 1, 0, 0
646000, 751343, 1, 0, 0
647000, 746218, 1, 0, 0
648000, 786432, 1, 0, 0
649000, 747243, 1, 0, 0
650000, 748268, 1, 0, 0
651000, 750592, 1, 0, 0
652000, 751343, 1, 0, 0
653000, 749293, 1, 0, 0
654000, 756468, 1, 0, 0
655000, 782336, 1, 0, 0
656000, 753393, 1, 0, 0
657000, 752368, 1, 0, 0
658000, 754418, 1, 0, 0
659000, 839680, 1, 0, 0
660000, 776968, 1, 0, 0
661000, 798720, 1, 0, 0
662000, 787219, 1, 0, 0
663001, 758784, 1, 0, 0
664000, 771843, 1, 0, 0
665000, 814894, 1, 0, 0
666000, 820224, 1, 0, 0
667000, 816944, 1, 0, 0
668000, 750592, 1, 0, 0
669000, 789269, 1, 0, 0
670000, 747243, 1, 0, 0
671000, 744168, 1, 0, 0
672001, 747520, 1, 0, 0
673000, 747243, 1, 0, 0
674000, 749293, 1, 0, 0
675000, 747243, 1, 0, 0
676000, 745193, 1, 0, 0
677000, 746218, 1, 0, 0
678001, 749568, 1, 0, 0
679000, 739043, 1, 0, 0
680000, 787219, 1, 0, 0
681000, 723968, 1, 0, 0
682000, 720592, 1, 0, 0
683000, 721617, 1, 0, 0
684000, 717824, 1, 0, 0
685000, 724692, 1, 0, 0
686000, 720592, 1, 0, 0
687000, 731867, 1, 0, 0
688001, 741376, 1, 0, 0
689000, 787219, 1, 0, 0
690000, 750318, 1, 0, 0
691000, 751343, 1, 0, 0
692000, 751343, 1, 0, 0
693000, 750318, 1, 0, 0
694000, 749568, 1, 0, 0
695000, 748268, 1, 0, 0
696000, 775943, 1, 0, 0
697000, 747520, 1, 0, 0
698000, 726742, 1, 0, 0
699000, 723667, 1, 0, 0
700001, 780288, 1, 0, 0
701000, 772868, 1, 0, 0
702000, 750318, 1, 0, 0
703000, 746496, 1, 0, 0
704000, 749293, 1, 0, 0
705000, 748268, 1, 0, 0
706001, 762880, 1, 0, 0
707000, 784144, 1, 0, 0
708000, 811819, 1, 0, 0
709000, 781312, 1, 0, 0
710000, 734942, 1, 0, 0
711000, 773893, 1, 0, 0
712000, 791319, 1, 0, 0
713001, 764928, 1, 0, 0
714000, 752368, 1, 0, 0
715000, 751343, 1, 0, 0
716001, 723968, 1, 0, 0
717000, 731867, 1, 0, 0
718001, 833536, 1, 0, 0
719000, 810794, 1, 0, 0
720000, 762618, 1, 0, 0
721001, 723968, 1, 0, 0
722000, 745193, 1, 0, 0
723000, 804644, 1, 0, 0
724000, 762880, 1, 0, 0
725000, 806694, 1, 0, 0
726000, 780288, 1, 0, 0
727000, 766718, 1, 0, 0
728001, 755712, 1, 0, 0
729000, 753393, 1, 0, 0
730000, 755443, 1, 0, 0
731000, 756736, 1, 0, 0
732000, 754418, 1, 0, 0
733000, 742118, 1, 0, 0
734001, 726016, 1, 0, 0
735000, 749293, 1, 0, 0
736000, 761593, 1, 0, 0
737001, 771072, 1, 0, 0
738000, 781069, 1, 0, 0
739000, 758518, 1, 0, 0
740000, 753393, 1, 0, 0
741001, 760832, 1, 0, 0
742000, 752368, 1, 0, 0
743000, 746218, 1, 0, 0
744000, 790528, 1, 0, 0
745000, 800544, 1, 0, 0
746000, 799744, 1, 0, 0
747000, 798494, 1, 0, 0
748000, 761593, 1, 0, 0
749000, 763904, 1, 0, 0
750000, 752368, 1, 0, 0
751000, 756468, 1, 0, 0
752000, 718542, 1, 0, 0
753000, 726742, 1, 0, 0
754000, 764928, 1, 0, 0
755000, 779019, 1, 0, 0
756001, 777216, 1, 0, 0
757000, 733917, 1, 0, 0
758000, 719567, 1, 0, 0
759000, 725717, 1, 0, 0
760000, 720896, 1, 0, 0
761000, 729817, 1, 0, 0
762000, 735967, 1, 0, 0
763000, 722944, 1, 0, 0
764000, 720592, 1, 0, 0
765000, 746218, 1, 0, 0
766000, 719567, 1, 0, 0
767001, 754688, 1, 0, 0
768000, 768768, 1, 0, 0
769000, 768768, 1, 0, 0
770000, 762618, 1, 0, 0
771000, 749293, 1, 0, 0
772001, 748544, 1, 0, 0
773001, 747243, 1, 0, 0
774000, 788244, 1, 0, 0
775000, 780044, 1, 0, 0
776000, 717517, 1, 0, 0
777000, 717517, 1, 0, 0
778000, 776192, 1, 0, 0
779000, 832320, 1, 0, 0
780000, 753664, 1, 0, 0
781000, 770818, 1, 0, 0
782000, 781069, 1, 0, 0
783000, 715776, 1, 0, 0
784000, 729817, 1, 0, 0
785000, 715467, 1, 0, 0
786000, 760568, 1, 0, 0
787001, 718848, 1, 0, 0
788000, 717517, 1, 0, 0
789000, 716492, 1, 0, 0
790000, 761593, 1, 0, 0
791000, 746496, 1, 0, 0
792000, 717517, 1, 0, 0
793000, 718542, 1, 0, 0
794000, 726742, 1, 0, 0
795000, 730112, 1, 0, 0
796000, 725717, 1, 0, 0
797000, 719567, 1, 0, 0
798000, 719567, 1, 0, 0
799000, 746218, 1, 0, 0
800000, 746218, 1, 0, 0
801000, 798720, 1, 0, 0
802000, 805669, 1, 0, 0
803001, 806912, 1, 0, 0
804000, 797469, 1, 0, 0
805000, 741093, 1, 0, 0
806000, 752368, 1, 0, 0
807000, 805888, 1, 0, 0
808000, 787219, 1, 0, 0
809000, 748268, 1, 0, 0
810000, 735232, 1, 0, 0
811000, 732892, 1, 0, 0
812000, 756468, 1, 0, 0
813000, 751343, 1, 0, 0
814000, 767743, 1, 0, 0
815001, 751616, 1, 0, 0
816000, 716492, 1, 0, 0
817000, 742400, 1, 0, 0
818000, 746218, 1, 0, 0
819000, 753393, 1, 0, 0
820000, 754688, 1, 0, 0
821000, 750318, 1, 0, 0
822000, 747243, 1, 0, 0
823000, 750318, 1, 0, 0
824000, 752640, 1, 0, 0
825000, 809984, 1, 0, 0
826000, 840520, 1, 0, 0
827000, 834560, 1, 0, 0
828000, 830270, 1, 0, 0
829000, 737280, 1, 0, 0
830000, 777993, 1, 0, 0
831000, 754418, 1, 0, 0
832000, 765952, 1, 0, 0
833000, 751343, 1, 0, 0
834000, 747520, 1, 0, 0
835000, 748544, 1, 0, 0
836000, 749293, 1, 0, 0
837000, 757493, 1, 0, 0
838001, 746496, 1, 0, 0
839000, 770818, 1, 0, 0
840000, 826170, 1, 0, 0
841000, 777216, 1, 0, 0
842000, 809769, 1, 0, 0
843000, 834560, 1, 0, 0
844000, 846848, 1, 0, 0
845000, 777993, 1, 0, 0
846001, 800768, 1, 0, 0
847000, 769793, 1, 0, 0
848000, 746218, 1, 0, 0
849000, 749293, 1, 0, 0
850000, 777216, 1, 0, 0
851000, 793369, 1, 0, 0
852000, 788244, 1, 0, 0
853000, 820224, 1, 0, 0
854001, 811008, 1, 0, 0
855000, 746218, 1, 0, 0
856000, 752368, 1, 0, 0
857000, 747243, 1, 0, 0
858000, 744448, 1, 0, 0
859000, 794394, 1, 0, 0
860001, 763904, 1, 0, 0
861000, 798494, 1, 0, 0
862000, 804644, 1, 0, 0
863000, 805888, 1, 0, 0
864000, 769793, 1, 0, 0
865000, 772868, 1, 0, 0
866001, 781312, 1, 0, 0
867001, 721617, 1, 0, 0
868000, 722642, 1, 0, 0
869000, 780044, 1, 0, 0
870001, 733184, 1, 0, 0
871000, 765693, 1, 0, 0
872000, 718542, 1, 0, 0
873000, 718542, 1, 0, 0
874000, 716492, 1, 0, 0
875001, 739328, 1, 0, 0
