191000, 45994, 1, 0, 0
192001, 44071, 1, 0, 0
193000, 52308, 1, 0, 0
194000, 52919, 1, 0, 0
195000, 50693, 1, 0, 0
196000, 52687, 1, 0, 0
197000, 48404, 1, 0, 0
198001, 52982, 1, 0, 0
199000, 51456, 1, 0, 0
200000, 52768, 1, 0, 0
201000, 53303, 1, 0, 0
202000, 52646, 1, 0, 0
203000, 53209, 1, 0, 0
204000, 53637, 1, 0, 0
205000, 54124, 1, 0, 0
206000, 54103, 1, 0, 0
207000, 51747, 1, 0, 0
208000, 44385, 1, 0, 0
209000, 52052, 1, 0, 0
210000, 54009, 1, 0, 0
211001, 51109, 1, 0, 0
212001, 52249, 1, 0, 0
213000, 53228, 1, 0, 0
214001, 52780, 1, 0, 0
215000, 44929, 1, 0, 0
216000, 46483, 1, 0, 0
217000, 52415, 1, 0, 0
218000, 53145, 1, 0, 0
219001, 52162, 1, 0, 0
220001, 53284, 1, 0, 0
221000, 52680, 1, 0, 0
222000, 53184, 1, 0, 0
223000, 52647, 1, 0, 0
224000, 52975, 1, 0, 0
225000, 52123, 1, 0, 0
226000, 53127, 1, 0, 0
227000, 57713, 1, 0, 0
228000, 51756, 1, 0, 0
229000, 53366, 1, 0, 0
230000, 50893, 1, 0, 0
231000, 51192, 1, 0, 0
232000, 53574, 1, 0, 0
233000, 51728, 1, 0, 0
234000, 52653, 1, 0, 0
235001, 51214, 1, 0, 0
236001, 52551, 1, 0, 0
237000, 53656, 1, 0, 0
238000, 53075, 1, 0, 0
239001, 49518, 1, 0, 0
240000, 45047, 1, 0, 0
241000, 44383, 1, 0, 0
242000, 44601, 1, 0, 0
243000, 44498, 1, 0, 0
244000, 48846, 1, 0, 0
245001, 52564, 1, 0, 0
246000, 52307, 1, 0, 0
247000, 52908, 1, 0, 0
248000, 52588, 1, 0, 0
249001, 53217, 1, 0, 0
250001, 53584, 1, 0, 0
251000, 53064, 1, 0, 0
252000, 51045, 1, 0, 0
253001, 52493, 1, 0, 0
254000, 51070, 1, 0, 0
255000, 53843, 1, 0, 0
256000, 52742, 1, 0, 0
257000, 52967, 1, 0, 0
258000, 52328, 1, 0, 0
259000, 54242, 1, 0, 0
260000, 51910, 1, 0, 0
261001, 53194, 1, 0, 0
262000, 48929, 1, 0, 0
263000, 51872, 1, 0, 0
264000, 46913, 1, 0, 0
265000, 47632, 1, 0, 0
266000, 53711, 1, 0, 0
267000, 52788, 1, 0, 0
268000, 52276, 1, 0, 0
269000, 52989, 1, 0, 0
270000, 53719, 1, 0, 0
271000, 52814, 1, 0, 0
272000, 53271, 1, 0, 0
273001, 52918, 1, 0, 0
274000, 52282, 1, 0, 0
275000, 53340, 1, 0, 0
276000, 52935, 1, 0, 0
277000, 53303, 1, 0, 0
278000, 53858, 1, 0, 0
279000, 54016, 1, 0, 0
280000, 52913, 1, 0, 0
281000, 53907, 1, 0, 0
282000, 52865, 1, 0, 0
283000, 50439, 1, 0, 0
284000, 44727, 1, 0, 0
285000, 44905, 1, 0, 0
286000, 49009, 1, 0, 0
287000, 53133, 1, 0, 0
288000, 50226, 1, 0, 0
289001, 51690, 1, 0, 0
290000, 51964, 1, 0, 0
291000, 53828, 1, 0, 0
292000, 53101, 1, 0, 0
293000, 53199, 1, 0, 0
294000, 53425, 1, 0, 0
295000, 50993, 1, 0, 0
296001, 52089, 1, 0, 0
297000, 53933, 1, 0, 0
298000, 54171, 1, 0, 0
299001, 52579, 1, 0, 0
300001, 51674, 1, 0, 0
301000, 51709, 1, 0, 0
302000, 47617, 1, 0, 0
303000, 47669, 1, 0, 0
304000, 54540, 1, 0, 0
305000, 49974, 1, 0, 0
306000, 49212, 1, 0, 0
307000, 51672, 1, 0, 0
308000, 47640, 1, 0, 0
309001, 48176, 1, 0, 0
310000, 48173, 1, 0, 0
311000, 48107, 1, 0, 0
312001, 54288, 1, 0, 0
313000, 52091, 1, 0, 0
314000, 51349, 1, 0, 0
315000, 56985, 1, 0, 0
316000, 51093, 1, 0, 0
317000, 50697, 1, 0, 0
318001, 47196, 1, 0, 0
319000, 46011, 1, 0, 0
320001, 47600, 1, 0, 0
321000, 52512, 1, 0, 0
322000, 48989, 1, 0, 0
323001, 49752, 1, 0, 0
324000, 51772, 1, 0, 0
325000, 50027, 1, 0, 0
326000, 48567, 1, 0, 0
327001, 52973, 1, 0, 0
328000, 57927, 1, 0, 0
329000, 58142, 1, 0, 0
330001, 55138, 1, 0, 0
331001, 50522, 1, 0, 0
332000, 54199, 1, 0, 0
333001, 50928, 1, 0, 0
334000, 52551, 1, 0, 0
335000, 49860, 1, 0, 0
336000, 49416, 1, 0, 0
337000, 51074, 1, 0, 0
338000, 50251, 1, 0, 0
339000, 51331, 1, 0, 0
340000, 49297, 1, 0, 0
341000, 49152, 1, 0, 0
342000, 55053, 1, 0, 0
343001, 56368, 1, 0, 0
344000, 54315, 1, 0, 0
345000, 52392, 1, 0, 0
346000, 50569, 1, 0, 0
347000, 49327, 1, 0, 0
348001, 46289, 1, 0, 0
349001, 48960, 1, 0, 0
350000, 46476, 1, 0, 0
351000, 47638, 1, 0, 0
352000, 49122, 1, 0, 0
353000, 53149, 1, 0, 0
354000, 48272, 1, 0, 0
355000, 47394, 1, 0, 0
356000, 48994, 1, 0, 0
357000, 46613, 1, 0, 0
358000, 45000, 1, 0, 0
359000, 45947, 1, 0, 0
360000, 50780, 1, 0, 0
361000, 55792, 1, 0, 0
362000, 53730, 1, 0, 0
363000, 53814, 1, 0, 0
364000, 47945, 1, 0, 0
365000, 48646, 1, 0, 0
366000, 55562, 1, 0, 0
367000, 51670, 1, 0, 0
368001, 53035, 1, 0, 0
369000, 52027, 1, 0, 0
370001, 50997, 1, 0, 0
371000, 52377, 1, 0, 0
372000, 50297, 1, 0, 0
373000, 46401, 1, 0, 0
374000, 49610, 1, 0, 0
375000, 52041, 1, 0, 0
376000, 50792, 1, 0, 0
377001, 49874, 1, 0, 0
378001, 45663, 1, 0, 0
379000, 45634, 1, 0, 0
380000, 50295, 1, 0, 0
381000, 49019, 1, 0, 0
382000, 46970, 1, 0, 0
383000, 46974, 1, 0, 0
384001, 48436, 1, 0, 0
385000, 47356, 1, 0, 0
386000, 47705, 1, 0, 0
387000, 49183, 1, 0, 0
388000, 46086, 1, 0, 0
389000, 47600, 1, 0, 0
390000, 47185, 1, 0, 0
391001, 46539, 1, 0, 0
392000, 51364, 1, 0, 0
393000, 52856, 1, 0, 0
394000, 52461, 1, 0, 0
395000, 50702, 1, 0, 0
396000, 49504, 1, 0, 0
397001, 50904, 1, 0, 0
398001, 55333, 1, 0, 0
399000, 54166, 1, 0, 0
400000, 56576, 1, 0, 0
401001, 58314, 1, 0, 0
402001, 58719, 1, 0, 0
403000, 58744, 1, 0, 0
404000, 56444, 1, 0, 0
405001, 57682, 1, 0, 0
406001, 48335, 1, 0, 0
407000, 52313, 1, 0, 0
408000, 52873, 1, 0, 0
409000, 53492, 1, 0, 0
410000, 50296, 1, 0, 0
411001, 49646, 1, 0, 0
412001, 49908, 1, 0, 0
413001, 50574, 1, 0, 0
414001, 50605, 1, 0, 0
415000, 47207, 1, 0, 0
416000, 53204, 1, 0, 0
417000, 48120, 1, 0, 0
418001, 50365, 1, 0, 0
419000, 47794, 1, 0, 0
420000, 51569, 1, 0, 0
421000, 57544, 1, 0, 0
422000, 55533, 1, 0, 0
423000, 52948, 1, 0, 0
424000, 51129, 1, 0, 0
425000, 53225, 1, 0, 0
426000, 55645, 1, 0, 0
427001, 50670, 1, 0, 0
428000, 51040, 1, 0, 0
429000, 56208, 1, 0, 0
430000, 52022, 1, 0, 0
431000, 56589, 1, 0, 0
432000, 51095, 1, 0, 0
433000, 58421, 1, 0, 0
434000, 47228, 1, 0, 0
435001, 52012, 1, 0, 0
436000, 56775, 1, 0, 0
437000, 51075, 1, 0, 0
438001, 52253, 1, 0, 0
439000, 48317, 1, 0, 0
440000, 47543, 1, 0, 0
441000, 47667, 1, 0, 0
442000, 50946, 1, 0, 0
443000, 49340, 1, 0, 0
444000, 52089, 1, 0, 0
445001, 51257, 1, 0, 0
446000, 46656, 1, 0, 0
447001, 51496, 1, 0, 0
448000, 49505, 1, 0, 0
449000, 48558, 1, 0, 0
450000, 47988, 1, 0, 0
451000, 47908, 1, 0, 0
452000, 45393, 1, 0, 0
453000, 45556, 1, 0, 0
454001, 45722, 1, 0, 0
455000, 46938, 1, 0, 0
456000, 45422, 1, 0, 0
457000, 45302, 1, 0, 0
458001, 45065, 1, 0, 0
459000, 45633, 1, 0, 0
460000, 46269, 1, 0, 0
461000, 47098, 1, 0, 0
462001, 49416, 1, 0, 0
463000, 46759, 1, 0, 0
464000, 44699, 1, 0, 0
465000, 45026, 1, 0, 0
466001, 45729, 1, 0, 0
467000, 46617, 1, 0, 0
468001, 44638, 1, 0, 0
469000, 44811, 1, 0, 0
470000, 45521, 1, 0, 0
471001, 45425, 1, 0, 0
472001, 44665, 1, 0, 0
473000, 44609, 1, 0, 0
474000, 51173, 1, 0, 0
475000, 49359, 1, 0, 0
476000, 46941, 1, 0, 0
477000, 49227, 1, 0, 0
478000, 49221, 1, 0, 0
479000, 46233, 1, 0, 0
480001, 48043, 1, 0, 0
481000, 46805, 1, 0, 0
482000, 47951, 1, 0, 0
483000, 45153, 1, 0, 0
484001, 45204, 1, 0, 0
485001, 44841, 1, 0, 0
486000, 49245, 1, 0, 0
487000, 45133, 1, 0, 0
488000, 45460, 1, 0, 0
489001, 45143, 1, 0, 0
490000, 45121, 1, 0, 0
491000, 44756, 1, 0, 0
492001, 44603, 1, 0, 0
493000, 44825, 1, 0, 0
494000, 45385, 1, 0, 0
495001, 45300, 1, 0, 0
496001, 44718, 1, 0, 0
497000, 44753, 1, 0, 0
498000, 48249, 1, 0, 0
499000, 49241, 1, 0, 0
500000, 48124, 1, 0, 0
501000, 53463, 1, 0, 0
502000, 53003, 1, 0, 0
503000, 53374, 1, 0, 0
504000, 53508, 1, 0, 0
505001, 49988, 1, 0, 0
506001, 48647, 1, 0, 0
507001, 50932, 1, 0, 0
508001, 53740, 1, 0, 0
509000, 53289, 1, 0, 0
510000, 47423, 1, 0, 0
511000, 48813, 1, 0, 0
512000, 52243, 1, 0, 0
513000, 52359, 1, 0, 0
514000, 51497, 1, 0, 0
515000, 51738, 1, 0, 0
516001, 51862, 1, 0, 0
517001, 53120, 1, 0, 0
518000, 49410, 1, 0, 0
519000, 52824, 1, 0, 0
520001, 53039, 1, 0, 0
521000, 52268, 1, 0, 0
522000, 51949, 1, 0, 0
523000, 52458, 1, 0, 0
524001, 52544, 1, 0, 0
525000, 52836, 1, 0, 0
526000, 52151, 1, 0, 0
527001, 53238, 1, 0, 0
528000, 51843, 1, 0, 0
529001, 45408, 1, 0, 0
530001, 48078, 1, 0, 0
531000, 51727, 1, 0, 0
532000, 52449, 1, 0, 0
533001, 53352, 1, 0, 0
534001, 52829, 1, 0, 0
535001, 54215, 1, 0, 0
536000, 52017, 1, 0, 0
537000, 53072, 1, 0, 0
538000, 52685, 1, 0, 0
539001, 53544, 1, 0, 0
540001, 53577, 1, 0, 0
541000, 51741, 1, 0, 0
542000, 51797, 1, 0, 0
543000, 48112, 1, 0, 0
544000, 48653, 1, 0, 0
545000, 49013, 1, 0, 0
546000, 53434, 1, 0, 0
547000, 53620, 1, 0, 0
548001, 49719, 1, 0, 0
549001, 48375, 1, 0, 0
550000, 52395, 1, 0, 0
551000, 52856, 1, 0, 0
552000, 52233, 1, 0, 0
553001, 50821, 1, 0, 0
554000, 52401, 1, 0, 0
555001, 51915, 1, 0, 0
556001, 52703, 1, 0, 0
557000, 52204, 1, 0, 0
558000, 53088, 1, 0, 0
559001, 52870, 1, 0, 0
560001, 52728, 1, 0, 0
561000, 51785, 1, 0, 0
562000, 52875, 1, 0, 0
563001, 51501, 1, 0, 0
564000, 53510, 1, 0, 0
565000, 52434, 1, 0, 0
566001, 52240, 1, 0, 0
567000, 52012, 1, 0, 0
568001, 52952, 1, 0, 0
569000, 47146, 1, 0, 0
570000, 44808, 1, 0, 0
571000, 46218, 1, 0, 0
572001, 49448, 1, 0, 0
573000, 48971, 1, 0, 0
574000, 52988, 1, 0, 0
575000, 53060, 1, 0, 0
576000, 52955, 1, 0, 0
577000, 53412, 1, 0, 0
578000, 53584, 1, 0, 0
579001, 53171, 1, 0, 0
580000, 45610, 1, 0, 0
581001, 48778, 1, 0, 0
582000, 53343, 1, 0, 0
583001, 53230, 1, 0, 0
584000, 53441, 1, 0, 0
585001, 53289, 1, 0, 0
586001, 53781, 1, 0, 0
587001, 53657, 1, 0, 0
588001, 52613, 1, 0, 0
589001, 53318, 1, 0, 0
590001, 53272, 1, 0, 0
591001, 53804, 1, 0, 0
592000, 53149, 1, 0, 0
593000, 53509, 1, 0, 0
594000, 53245, 1, 0, 0
595001, 54482, 1, 0, 0
596001, 55463, 1, 0, 0
597000, 52533, 1, 0, 0
598000, 53760, 1, 0, 0
599000, 46584, 1, 0, 0
600000, 52291, 1, 0, 0
601000, 53389, 1, 0, 0
602000, 53361, 1, 0, 0
603000, 53777, 1, 0, 0
604000, 53682, 1, 0, 0
605001, 54220, 1, 0, 0
606000, 53688, 1, 0, 0
607000, 52116, 1, 0, 0
608000, 53331, 1, 0, 0
609000, 54057, 1, 0, 0
610000, 54275, 1, 0, 0
611000, 52225, 1, 0, 0
612000, 53674, 1, 0, 0
613000, 52715, 1, 0, 0
614001, 52813, 1, 0, 0
615000, 52929, 1, 0, 0
616000, 53567, 1, 0, 0
617000, 52258, 1, 0, 0
618000, 52950, 1, 0, 0
619000, 49695, 1, 0, 0
620001, 51138, 1, 0, 0
621000, 44295, 1, 0, 0
622000, 46651, 1, 0, 0
623001, 52801, 1, 0, 0
624000, 52960, 1, 0, 0
625001, 52447, 1, 0, 0
626000, 52381, 1, 0, 0
627000, 52305, 1, 0, 0
628000, 52378, 1, 0, 0
629001, 53461, 1, 0, 0
630000, 53368, 1, 0, 0
631000, 53701, 1, 0, 0
632000, 53884, 1, 0, 0
633001, 50151, 1, 0, 0
634000, 51276, 1, 0, 0
635000, 52083, 1, 0, 0
636000, 52996, 1, 0, 0
637000, 52806, 1, 0, 0
638000, 53457, 1, 0, 0
639001, 53438, 1, 0, 0
640000, 52200, 1, 0, 0
641000, 52609, 1, 0, 0
642000, 52722, 1, 0, 0
643000, 52523, 1, 0, 0
644000, 52821, 1, 0, 0
645000, 53671, 1, 0, 0
646000, 53699, 1, 0, 0
647000, 54104, 1, 0, 0
648000, 48614, 1, 0, 0
649000, 53965, 1, 0, 0
650000, 53928, 1, 0, 0
651000, 53615, 1, 0, 0
652000, 53534, 1, 0, 0
653000, 53190, 1, 0, 0
654000, 52767, 1, 0, 0
655000, 48128, 1, 0, 0
656000, 52905, 1, 0, 0
657000, 52896, 1, 0, 0
658000, 54672, 1, 0, 0
659000, 50623, 1, 0, 0
660000, 52151, 1, 0, 0
661000, 46246, 1, 0, 0
662001, 45539, 1, 0, 0
663001, 53445, 1, 0, 0
664000, 46598, 1, 0, 0
665000, 52218, 1, 0, 0
666001, 50909, 1, 0, 0
667000, 50172, 1, 0, 0
668001, 53775, 1, 0, 0
669000, 50639, 1, 0, 0
670000, 53844, 1, 0, 0
671000, 53717, 1, 0, 0
672000, 54018, 1, 0, 0
673000, 53700, 1, 0, 0
674000, 53200, 1, 0, 0
675000, 53338, 1, 0, 0
676001, 54515, 1, 0, 0
677000, 53936, 1, 0, 0
678000, 53888, 1, 0, 0
679000, 52606, 1, 0, 0
680000, 47071, 1, 0, 0
681000, 52425, 1, 0, 0
682000, 52695, 1, 0, 0
683000, 53216, 1, 0, 0
684000, 53310, 1, 0, 0
685001, 52564, 1, 0, 0
686001, 53244, 1, 0, 0
687000, 53076, 1, 0, 0
688001, 53469, 1, 0, 0
689000, 48407, 1, 0, 0
690000, 53153, 1, 0, 0
691000, 53447, 1, 0, 0
692000, 53127, 1, 0, 0
693000, 53369, 1, 0, 0
694000, 53804, 1, 0, 0
695000, 53273, 1, 0, 0
696000, 49449, 1, 0, 0
697000, 51025, 1, 0, 0
698001, 52539, 1, 0, 0
699000, 52711, 1, 0, 0
700000, 48816, 1, 0, 0
701000, 50195, 1, 0, 0
702001, 53780, 1, 0, 0
703000, 53851, 1, 0, 0
704000, 53091, 1, 0, 0
705000, 53108, 1, 0, 0
706001, 50673, 1, 0, 0
707000, 48156, 1, 0, 0
708000, 44506, 1, 0, 0
709001, 46411, 1, 0, 0
710000, 52845, 1, 0, 0
711000, 49542, 1, 0, 0
712000, 47508, 1, 0, 0
713000, 51338, 1, 0, 0
714000, 53428, 1, 0, 0
715000, 53523, 1, 0, 0
716000, 53506, 1, 0, 0
717000, 53175, 1, 0, 0
718000, 49729, 1, 0, 0
719000, 48270, 1, 0, 0
720000, 47937, 1, 0, 0
721001, 54041, 1, 0, 0
722000, 54089, 1, 0, 0
723000, 47809, 1, 0, 0
724000, 51878, 1, 0, 0
725000, 51123, 1, 0, 0
726000, 53084, 1, 0, 0
727000, 53215, 1, 0, 0
728000, 53145, 1, 0, 0
729000, 53089, 1, 0, 0
730000, 53560, 1, 0, 0
731000, 53889, 1, 0, 0
732000, 53097, 1, 0, 0
733000, 50312, 1, 0, 0
734000, 51743, 1, 0, 0
735000, 53404, 1, 0, 0
736000, 51661, 1, 0, 0
737000, 50278, 1, 0, 0
738000, 48676, 1, 0, 0
739001, 52852, 1, 0, 0
740000, 52943, 1, 0, 0
741001, 51797, 1, 0, 0
742000, 53989, 1, 0, 0
743000, 54276, 1, 0, 0
744000, 48566, 1, 0, 0
745000, 47087, 1, 0, 0
746000, 46684, 1, 0, 0
747000, 46266, 1, 0, 0
748000, 52526, 1, 0, 0
749000, 52583, 1, 0, 0
750000, 53435, 1, 0, 0
751001, 49885, 1, 0, 0
752000, 52879, 1, 0, 0
753000, 52487, 1, 0, 0
754000, 50785, 1, 0, 0
755000, 45217, 1, 0, 0
756000, 44701, 1, 0, 0
757001, 51059, 1, 0, 0
758000, 52175, 1, 0, 0
759001, 52828, 1, 0, 0
760000, 52220, 1, 0, 0
761001, 52892, 1, 0, 0
762001, 58219, 1, 0, 0
763000, 52239, 1, 0, 0
764000, 52624, 1, 0, 0
765000, 49727, 1, 0, 0
766000, 52332, 1, 0, 0
767000, 53447, 1, 0, 0
768000, 54823, 1, 0, 0
769000, 54030, 1, 0, 0
770000, 55129, 1, 0, 0
771001, 53982, 1, 0, 0
772000, 53535, 1, 0, 0
773000, 53286, 1, 0, 0
774000, 47459, 1, 0, 0
775001, 46397, 1, 0, 0
776000, 52911, 1, 0, 0
777001, 53561, 1, 0, 0
778000, 53278, 1, 0, 0
779000, 54210, 1, 0, 0
780000, 53585, 1, 0, 0
781000, 50091, 1, 0, 0
782001, 47720, 1, 0, 0
783001, 53750, 1, 0, 0
784000, 51324, 1, 0, 0
785000, 53447, 1, 0, 0
786001, 48640, 1, 0, 0
787001, 52684, 1, 0, 0
788000, 52315, 1, 0, 0
789000, 53776, 1, 0, 0
790001, 50002, 1, 0, 0
791000, 51189, 1, 0, 0
792000, 53122, 1, 0, 0
793000, 53390, 1, 0, 0
794000, 51924, 1, 0, 0
795001, 52542, 1, 0, 0
796001, 52510, 1, 0, 0
797000, 53231, 1, 0, 0
798001, 53194, 1, 0, 0
799000, 53747, 1, 0, 0
800000, 52923, 1, 0, 0
801000, 46019, 1, 0, 0
802000, 45027, 1, 0, 0
803000, 44945, 1, 0, 0
804000, 45678, 1, 0, 0
805000, 50120, 1, 0, 0
806000, 50911, 1, 0, 0
807000, 44807, 1, 0, 0
808001, 48360, 1, 0, 0
809000, 50178, 1, 0, 0
810001, 51420, 1, 0, 0
811000, 53272, 1, 0, 0
812001, 53959, 1, 0, 0
813000, 53400, 1, 0, 0
814000, 50240, 1, 0, 0
815000, 48965, 1, 0, 0
816000, 53052, 1, 0, 0
817000, 51645, 1, 0, 0
818000, 53726, 1, 0, 0
819000, 52676, 1, 0, 0
820001, 53046, 1, 0, 0
821000, 53587, 1, 0, 0
822000, 53901, 1, 0, 0
823000, 53720, 1, 0, 0
824000, 53222, 1, 0, 0
825000, 53653, 1, 0, 0
826000, 47442, 1, 0, 0
827000, 47381, 1, 0, 0
828000, 47860, 1, 0, 0
829000, 51256, 1, 0, 0
830000, 49915, 1, 0, 0
831000, 52605, 1, 0, 0
832000, 52115, 1, 0, 0
833000, 53391, 1, 0, 0
834001, 53493, 1, 0, 0
835001, 53827, 1, 0, 0
836001, 53778, 1, 0, 0
837000, 52375, 1, 0, 0
838000, 53472, 1, 0, 0
839000, 53034, 1, 0, 0
840000, 58376, 1, 0, 0
841000, 52342, 1, 0, 0
842000, 54148, 1, 0, 0
843000, 47261, 1, 0, 0
844000, 49538, 1, 0, 0
845000, 51800, 1, 0, 0
846001, 47121, 1, 0, 0
847000, 52029, 1, 0, 0
848000, 53460, 1, 0, 0
849000, 53350, 1, 0, 0
850000, 50872, 1, 0, 0
851001, 46534, 1, 0, 0
852000, 47754, 1, 0, 0
853001, 48479, 1, 0, 0
854000, 51698, 1, 0, 0
855000, 53776, 1, 0, 0
856000, 53222, 1, 0, 0
857000, 53608, 1, 0, 0
858001, 54469, 1, 0, 0
859001, 47208, 1, 0, 0
860000, 51022, 1, 0, 0
861000, 46243, 1, 0, 0
862001, 44871, 1, 0, 0
863000, 44390, 1, 0, 0
864000, 51019, 1, 0, 0
865000, 49999, 1, 0, 0
866000, 46954, 1, 0, 0
867001, 53250, 1, 0, 0
868000, 52445, 1, 0, 0
869000, 44399, 1, 0, 0
870000, 51627, 1, 0, 0
871000, 50462, 1, 0, 0
872000, 53043, 1, 0, 0
873001, 52854, 1, 0, 0
874001, 52684, 1, 0, 0
875001, 50717, 1, 0, 0
