227001, 1170862, 1, 0, 0
228000, 1269473, 1, 0, 0
229000, 1351891, 1, 0, 0
230000, 1340732, 1, 0, 0
231000, 1325993, 1, 0, 0
232001, 1362898, 1, 0, 0
233000, 1337870, 1, 0, 0
234000, 1363341, 1, 0, 0
235001, 1308644, 1, 0, 0
236001, 1366407, 1, 0, 0
237000, 1365397, 1, 0, 0
238000, 1380001, 1, 0, 0
239000, 1289216, 1, 0, 0
240000, 1218115, 1, 0, 0
241000, 1215280, 1, 0, 0
242000, 1215404, 1, 0, 0
243000, 1220067, 1, 0, 0
244000, 1295269, 1, 0, 0
245001, 1359568, 1, 0, 0
246000, 1361848, 1, 0, 0
247000, 1359978, 1, 0, 0
248000, 1359784, 1, 0, 0
249001, 1368382, 1, 0, 0
250001, 1377338, 1, 0, 0
251000, 1358793, 1, 0, 0
252000, 1284226, 1, 0, 0
253001, 1367176, 1, 0, 0
254000, 1351076, 1, 0, 0
255000, 1370992, 1, 0, 0
256000, 1370766, 1, 0, 0
257000, 1294615, 1, 0, 0
258000, 1325304, 1, 0, 0
259000, 1365398, 1, 0, 0
260000, 1355781, 1, 0, 0
261001, 1359246, 1, 0, 0
262000, 1257174, 1, 0, 0
263000, 1291143, 1, 0, 0
264000, 1236820, 1, 0, 0
265000, 1250564, 1, 0, 0
266000, 1367404, 1, 0, 0
267000, 1357899, 1, 0, 0
268000, 1362394, 1, 0, 0
269000, 1365695, 1, 0, 0
270001, 1372168, 1, 0, 0
271000, 1367154, 1, 0, 0
272000, 1374912, 1, 0, 0
273001, 1369565, 1, 0, 0
274000, 1359337, 1, 0, 0
275000, 1365851, 1, 0, 0
276000, 1353571, 1, 0, 0
277000, 1371230, 1, 0, 0
278001, 1372421, 1, 0, 0
279000, 1330060, 1, 0, 0
280000, 1313653, 1, 0, 0
281000, 1315552, 1, 0, 0
282000, 1298167, 1, 0, 0
283000, 1272803, 1, 0, 0
284000, 1226588, 1, 0, 0
285000, 1247322, 1, 0, 0
286000, 1324807, 1, 0, 0
287000, 1355281, 1, 0, 0
288000, 1189495, 1, 0, 0
289000, 1288401, 1, 0, 0
290000, 1347797, 1, 0, 0
291000, 1365554, 1, 0, 0
292000, 1359586, 1, 0, 0
293000, 1355553, 1, 0, 0
294000, 1362215, 1, 0, 0
295000, 1288493, 1, 0, 0
296001, 1273825, 1, 0, 0
297000, 1315111, 1, 0, 0
298000, 1313821, 1, 0, 0
299000, 1297660, 1, 0, 0
300001, 1282430, 1, 0, 0
301000, 1230458, 1, 0, 0
302000, 1225110, 1, 0, 0
303000, 1214929, 1, 0, 0
304000, 1198270, 1, 0, 0
305000, 1191182, 1, 0, 0
306000, 1189295, 1, 0, 0
307000, 1192006, 1, 0, 0
308000, 1213707, 1, 0, 0
309001, 1222515, 1, 0, 0
310000, 1221658, 1, 0, 0
311000, 1226769, 1, 0, 0
312001, 1217264, 1, 0, 0
313000, 1232660, 1, 0, 0
314000, 1232453, 1, 0, 0
315000, 1219281, 1, 0, 0
316000, 1219864, 1, 0, 0
317000, 1235280, 1, 0, 0
318001, 1265716, 1, 0, 0
319000, 1231103, 1, 0, 0
320001, 1225003, 1, 0, 0
321000, 1285490, 1, 0, 0
322000, 1237362, 1, 0, 0
323001, 1216173, 1, 0, 0
324000, 1226837, 1, 0, 0
325000, 1215157, 1, 0, 0
326000, 1263915, 1, 0, 0
327001, 1290955, 1, 0, 0
328000, 1218499, 1, 0, 0
329000, 1219676, 1, 0, 0
330001, 1205452, 1, 0, 0
331001, 1245680, 1, 0, 0
332000, 1208310, 1, 0, 0
333000, 1224587, 1, 0, 0
334000, 1274567, 1, 0, 0
335000, 1269923, 1, 0, 0
336000, 1227715, 1, 0, 0
337000, 1211575, 1, 0, 0
338000, 1237391, 1, 0, 0
339000, 1243899, 1, 0, 0
340000, 1221761, 1, 0, 0
341000, 1277897, 1, 0, 0
342000, 1225366, 1, 0, 0
343000, 1228771, 1, 0, 0
344000, 1214790, 1, 0, 0
345000, 1242125, 1, 0, 0
346000, 1217541, 1, 0, 0
347000, 1225612, 1, 0, 0
348001, 1254567, 1, 0, 0
349001, 1222977, 1, 0, 0
350000, 1357157, 1, 0, 0
351000, 1372500, 1, 0, 0
352000, 1356598, 1, 0, 0
353000, 1374765, 1, 0, 0
354000, 1363630, 1, 0, 0
355000, 1340046, 1, 0, 0
356000, 1360610, 1, 0, 0
357000, 1365111, 1, 0, 0
358000, 1386651, 1, 0, 0
359000, 1373331, 1, 0, 0
360000, 1276362, 1, 0, 0
361000, 1278107, 1, 0, 0
362000, 1297767, 1, 0, 0
363000, 1342883, 1, 0, 0
364000, 1355543, 1, 0, 0
365000, 1350004, 1, 0, 0
366000, 1294189, 1, 0, 0
367000, 1318065, 1, 0, 0
368000, 1280678, 1, 0, 0
369001, 1364638, 1, 0, 0
370000, 1321718, 1, 0, 0
371000, 1346984, 1, 0, 0
372000, 1307936, 1, 0, 0
373000, 1281948, 1, 0, 0
374000, 1268289, 1, 0, 0
375000, 1327683, 1, 0, 0
376000, 1344411, 1, 0, 0
377001, 1363305, 1, 0, 0
378001, 1414114, 1, 0, 0
379000, 1305077, 1, 0, 0
380000, 1294974, 1, 0, 0
381000, 1307089, 1, 0, 0
382000, 1378942, 1, 0, 0
383000, 1327162, 1, 0, 0
384001, 1342878, 1, 0, 0
385000, 1360159, 1, 0, 0
386000, 1328403, 1, 0, 0
387000, 1354582, 1, 0, 0
388000, 1376886, 1, 0, 0
389000, 1281178, 1, 0, 0
390000, 1369281, 1, 0, 0
391001, 1393874, 1, 0, 0
392001, 1324291, 1, 0, 0
393000, 1326806, 1, 0, 0
394000, 1311917, 1, 0, 0
395000, 1355854, 1, 0, 0
396000, 1343724, 1, 0, 0
397000, 1297333, 1, 0, 0
398001, 1301667, 1, 0, 0
399000, 1290522, 1, 0, 0
400000, 1313296, 1, 0, 0
401001, 1303604, 1, 0, 0
402001, 1319799, 1, 0, 0
403000, 1305097, 1, 0, 0
404000, 1296031, 1, 0, 0
405000, 1320237, 1, 0, 0
406001, 1389014, 1, 0, 0
407000, 1316229, 1, 0, 0
408000, 1328584, 1, 0, 0
409000, 1309279, 1, 0, 0
410000, 1322305, 1, 0, 0
411001, 1345755, 1, 0, 0
412001, 1346585, 1, 0, 0
413001, 1347035, 1, 0, 0
414001, 1337720, 1, 0, 0
415000, 1321219, 1, 0, 0
416000, 1298590, 1, 0, 0
417000, 1285861, 1, 0, 0
418001, 1296871, 1, 0, 0
419000, 1393753, 1, 0, 0
420000, 1308094, 1, 0, 0
421000, 1328030, 1, 0, 0
422000, 1308350, 1, 0, 0
423000, 1335633, 1, 0, 0
424000, 1318560, 1, 0, 0
425000, 1353709, 1, 0, 0
426000, 1308041, 1, 0, 0
427001, 1347259, 1, 0, 0
428000, 1355812, 1, 0, 0
429000, 1312122, 1, 0, 0
430000, 1320878, 1, 0, 0
431000, 1341436, 1, 0, 0
432000, 1365140, 1, 0, 0
433000, 1321721, 1, 0, 0
434000, 1358417, 1, 0, 0
435001, 1350862, 1, 0, 0
436000, 1326529, 1, 0, 0
437000, 1362936, 1, 0, 0
438001, 1362325, 1, 0, 0
439000, 1382418, 1, 0, 0
440000, 1395128, 1, 0, 0
441000, 1375323, 1, 0, 0
442000, 1357488, 1, 0, 0
443000, 1313027, 1, 0, 0
444000, 1342688, 1, 0, 0
445001, 1361719, 1, 0, 0
446000, 1360355, 1, 0, 0
447001, 1323193, 1, 0, 0
448000, 1379826, 1, 0, 0
449000, 1379775, 1, 0, 0
450000, 1386728, 1, 0, 0
451000, 1384346, 1, 0, 0
452000, 1407483, 1, 0, 0
453000, 1413293, 1, 0, 0
454001, 1412651, 1, 0, 0
455000, 1393087, 1, 0, 0
456000, 1408174, 1, 0, 0
457000, 1405911, 1, 0, 0
458001, 1416946, 1, 0, 0
459000, 1417735, 1, 0, 0
460000, 1393244, 1, 0, 0
461000, 1409259, 1, 0, 0
462001, 1364580, 1, 0, 0
463000, 1402917, 1, 0, 0
464000, 1409860, 1, 0, 0
465000, 1417379, 1, 0, 0
466001, 1398971, 1, 0, 0
467000, 1406783, 1, 0, 0
468001, 1423608, 1, 0, 0
469000, 1412254, 1, 0, 0
470000, 1412280, 1, 0, 0
471001, 1405589, 1, 0, 0
472001, 1422202, 1, 0, 0
473000, 1416001, 1, 0, 0
474000, 1338801, 1, 0, 0
475000, 1318025, 1, 0, 0
476000, 1383709, 1, 0, 0
477000, 1310625, 1, 0, 0
478000, 1290681, 1, 0, 0
479000, 1336163, 1, 0, 0
480001, 1412238, 1, 0, 0
481000, 1417025, 1, 0, 0
482000, 1381798, 1, 0, 0
483000, 1419832, 1, 0, 0
484001, 1411921, 1, 0, 0
485000, 1414987, 1, 0, 0
486000, 1381958, 1, 0, 0
487000, 1417441, 1, 0, 0
488000, 1408297, 1, 0, 0
489001, 1418421, 1, 0, 0
490000, 1426227, 1, 0, 0
491000, 1417531, 1, 0, 0
492001, 1408857, 1, 0, 0
493000, 1409208, 1, 0, 0
494001, 1381176, 1, 0, 0
495001, 1419173, 1, 0, 0
496001, 1413850, 1, 0, 0
497001, 1402727, 1, 0, 0
498000, 1321734, 1, 0, 0
499000, 1263540, 1, 0, 0
500000, 1254462, 1, 0, 0
501000, 1300833, 1, 0, 0
502000, 1303774, 1, 0, 0
503000, 1309010, 1, 0, 0
504000, 1292014, 1, 0, 0
505001, 1258544, 1, 0, 0
506000, 1240890, 1, 0, 0
507001, 1284646, 1, 0, 0
508001, 1292304, 1, 0, 0
509000, 1300640, 1, 0, 0
510000, 1254195, 1, 0, 0
511000, 1301173, 1, 0, 0
512000, 1364689, 1, 0, 0
513001, 1365980, 1, 0, 0
514000, 1351791, 1, 0, 0
515000, 1318808, 1, 0, 0
516001, 1297273, 1, 0, 0
517001, 1299593, 1, 0, 0
518000, 1272616, 1, 0, 0
519000, 1303450, 1, 0, 0
520000, 1303964, 1, 0, 0
521000, 1290600, 1, 0, 0
522000, 1298739, 1, 0, 0
523000, 1301825, 1, 0, 0
524001, 1304282, 1, 0, 0
525000, 1308985, 1, 0, 0
526000, 1303042, 1, 0, 0
527001, 1304154, 1, 0, 0
528000, 1288553, 1, 0, 0
529001, 1220558, 1, 0, 0
530001, 1286291, 1, 0, 0
531000, 1355876, 1, 0, 0
532000, 1361007, 1, 0, 0
533001, 1370093, 1, 0, 0
534001, 1366031, 1, 0, 0
535000, 1314155, 1, 0, 0
536000, 1175327, 1, 0, 0
537000, 1259596, 1, 0, 0
538000, 1278050, 1, 0, 0
539001, 1296592, 1, 0, 0
540000, 1286811, 1, 0, 0
541000, 1277442, 1, 0, 0
542000, 1273690, 1, 0, 0
543000, 1239169, 1, 0, 0
544001, 1257433, 1, 0, 0
545000, 1264403, 1, 0, 0
546000, 1301567, 1, 0, 0
547000, 1301205, 1, 0, 0
548001, 1264264, 1, 0, 0
549001, 1294832, 1, 0, 0
550000, 1359571, 1, 0, 0
551000, 1360369, 1, 0, 0
552000, 1347048, 1, 0, 0
553001, 1337962, 1, 0, 0
554000, 1358707, 1, 0, 0
555001, 1352809, 1, 0, 0
556000, 1373669, 1, 0, 0
557000, 1356361, 1, 0, 0
558000, 1367271, 1, 0, 0
559000, 1364605, 1, 0, 0
560001, 1368521, 1, 0, 0
561000, 1356157, 1, 0, 0
562000, 1365362, 1, 0, 0
563001, 1349304, 1, 0, 0
564000, 1369952, 1, 0, 0
565001, 1361841, 1, 0, 0
566001, 1344940, 1, 0, 0
567000, 1345480, 1, 0, 0
568001, 1335929, 1, 0, 0
569000, 1240371, 1, 0, 0
570000, 1218500, 1, 0, 0
571000, 1276490, 1, 0, 0
572001, 1314674, 1, 0, 0
573000, 1310041, 1, 0, 0
574000, 1369591, 1, 0, 0
575000, 1368344, 1, 0, 0
576000, 1371337, 1, 0, 0
577000, 1312609, 1, 0, 0
578000, 1306440, 1, 0, 0
579001, 1310434, 1, 0, 0
580000, 1233153, 1, 0, 0
581001, 1312467, 1, 0, 0
582000, 1371606, 1, 0, 0
583000, 1370626, 1, 0, 0
584000, 1373276, 1, 0, 0
585001, 1372130, 1, 0, 0
586001, 1374811, 1, 0, 0
587001, 1371143, 1, 0, 0
588001, 1376395, 1, 0, 0
589001, 1371397, 1, 0, 0
590001, 1373408, 1, 0, 0
591001, 1377031, 1, 0, 0
592000, 1374727, 1, 0, 0
593000, 1373765, 1, 0, 0
594000, 1370704, 1, 0, 0
595001, 1324358, 1, 0, 0
596000, 1253672, 1, 0, 0
597000, 1162790, 1, 0, 0
598000, 1250944, 1, 0, 0
599000, 1247472, 1, 0, 0
600001, 1299072, 1, 0, 0
601000, 1365701, 1, 0, 0
602001, 1306734, 1, 0, 0
603000, 1308969, 1, 0, 0
604000, 1312238, 1, 0, 0
605000, 1316606, 1, 0, 0
606000, 1305900, 1, 0, 0
607000, 1304825, 1, 0, 0
608000, 1308910, 1, 0, 0
609000, 1310015, 1, 0, 0
610000, 1306025, 1, 0, 0
611000, 1303010, 1, 0, 0
612000, 1311104, 1, 0, 0
613000, 1283712, 1, 0, 0
614001, 1283874, 1, 0, 0
615000, 1303262, 1, 0, 0
616000, 1314804, 1, 0, 0
617001, 1281602, 1, 0, 0
618000, 1293840, 1, 0, 0
619000, 1271719, 1, 0, 0
620001, 1292501, 1, 0, 0
621000, 1228386, 1, 0, 0
622000, 1276554, 1, 0, 0
623001, 1377900, 1, 0, 0
624000, 1380613, 1, 0, 0
625001, 1373438, 1, 0, 0
626000, 1362170, 1, 0, 0
627000, 1355913, 1, 0, 0
628000, 1326973, 1, 0, 0
629001, 1310098, 1, 0, 0
630000, 1305870, 1, 0, 0
631000, 1301709, 1, 0, 0
632000, 1314147, 1, 0, 0
633001, 1261600, 1, 0, 0
634000, 1283273, 1, 0, 0
635000, 1286314, 1, 0, 0
636000, 1299505, 1, 0, 0
637000, 1347992, 1, 0, 0
638000, 1377667, 1, 0, 0
639001, 1367755, 1, 0, 0
640000, 1359413, 1, 0, 0
641000, 1361068, 1, 0, 0
642000, 1367257, 1, 0, 0
643001, 1352205, 1, 0, 0
644000, 1342938, 1, 0, 0
645000, 1316437, 1, 0, 0
646000, 1306998, 1, 0, 0
647000, 1315265, 1, 0, 0
648000, 1252006, 1, 0, 0
649000, 1312718, 1, 0, 0
650000, 1311675, 1, 0, 0
651000, 1309037, 1, 0, 0
652000, 1306254, 1, 0, 0
653000, 1309646, 1, 0, 0
654000, 1299864, 1, 0, 0
655001, 1257833, 1, 0, 0
656000, 1304914, 1, 0, 0
657000, 1305476, 1, 0, 0
658001, 1299374, 1, 0, 0
659000, 1167514, 1, 0, 0
660001, 1264303, 1, 0, 0
661000, 1234491, 1, 0, 0
662001, 1253313, 1, 0, 0
663001, 1292538, 1, 0, 0
664000, 1278821, 1, 0, 0
665000, 1204266, 1, 0, 0
666001, 1196218, 1, 0, 0
667000, 1202324, 1, 0, 0
668001, 1307419, 1, 0, 0
669000, 1246693, 1, 0, 0
670000, 1311940, 1, 0, 0
671000, 1320283, 1, 0, 0
672000, 1313148, 1, 0, 0
673000, 1314151, 1, 0, 0
674000, 1311208, 1, 0, 0
675000, 1314780, 1, 0, 0
676001, 1316282, 1, 0, 0
677000, 1315577, 1, 0, 0
678000, 1309473, 1, 0, 0
679000, 1331376, 1, 0, 0
680000, 1251366, 1, 0, 0
681000, 1360099, 1, 0, 0
682000, 1364218, 1, 0, 0
683000, 1363864, 1, 0, 0
684000, 1371314, 1, 0, 0
685001, 1356997, 1, 0, 0
686001, 1365464, 1, 0, 0
687000, 1343672, 1, 0, 0
688001, 1326237, 1, 0, 0
689000, 1250723, 1, 0, 0
690000, 1308871, 1, 0, 0
691000, 1305352, 1, 0, 0
692000, 1307466, 1, 0, 0
693000, 1308464, 1, 0, 0
694000, 1310181, 1, 0, 0
695000, 1311287, 1, 0, 0
696000, 1268495, 1, 0, 0
697000, 1316272, 1, 0, 0
698001, 1355199, 1, 0, 0
699000, 1359518, 1, 0, 0
700000, 1261938, 1, 0, 0
701000, 1271661, 1, 0, 0
702001, 1309094, 1, 0, 0
703000, 1314380, 1, 0, 0
704000, 1311647, 1, 0, 0
705000, 1311057, 1, 0, 0
706001, 1289306, 1, 0, 0
707000, 1256273, 1, 0, 0
708000, 1215632, 1, 0, 0
709001, 1262836, 1, 0, 0
710000, 1339465, 1, 0, 0
711000, 1269907, 1, 0, 0
712000, 1245112, 1, 0, 0
713000, 1284953, 1, 0, 0
714000, 1305039, 1, 0, 0
715000, 1307128, 1, 0, 0
716000, 1357826, 1, 0, 0
717000, 1343783, 1, 0, 0
718000, 1177132, 1, 0, 0
719000, 1213958, 1, 0, 0
720000, 1291803, 1, 0, 0
721001, 1357601, 1, 0, 0
722000, 1318797, 1, 0, 0
723000, 1222538, 1, 0, 0
724000, 1288746, 1, 0, 0
725001, 1216778, 1, 0, 0
726000, 1256791, 1, 0, 0
727000, 1279289, 1, 0, 0
728000, 1299320, 1, 0, 0
729000, 1301751, 1, 0, 0
730000, 1299264, 1, 0, 0
731000, 1297331, 1, 0, 0
732000, 1301555, 1, 0, 0
733000, 1326291, 1, 0, 0
734001, 1356249, 1, 0, 0
735000, 1311280, 1, 0, 0
736000, 1290391, 1, 0, 0
737000, 1274892, 1, 0, 0
738000, 1259899, 1, 0, 0
739000, 1295090, 1, 0, 0
740000, 1303172, 1, 0, 0
741001, 1291653, 1, 0, 0
742000, 1304098, 1, 0, 0
743000, 1314856, 1, 0, 0
744000, 1245135, 1, 0, 0
745000, 1229718, 1, 0, 0
746000, 1233217, 1, 0, 0
747000, 1234991, 1, 0, 0
748000, 1287799, 1, 0, 0
749000, 1286392, 1, 0, 0
750000, 1305606, 1, 0, 0
751001, 1301023, 1, 0, 0
752000, 1370106, 1, 0, 0
753000, 1354340, 1, 0, 0
754000, 1283774, 1, 0, 0
755000, 1268298, 1, 0, 0
756000, 1272615, 1, 0, 0
757001, 1341545, 1, 0, 0
758000, 1367548, 1, 0, 0
759001, 1357232, 1, 0, 0
760000, 1365354, 1, 0, 0
761001, 1347142, 1, 0, 0
762001, 1330242, 1, 0, 0
763000, 1362008, 1, 0, 0
764000, 1364489, 1, 0, 0
765000, 1322160, 1, 0, 0
766000, 1366470, 1, 0, 0
767000, 1301698, 1, 0, 0
768000, 1274037, 1, 0, 0
769000, 1273346, 1, 0, 0
770000, 1284192, 1, 0, 0
771000, 1310608, 1, 0, 0
772000, 1312062, 1, 0, 0
773000, 1314261, 1, 0, 0
774000, 1250121, 1, 0, 0
775001, 1265235, 1, 0, 0
776000, 1370703, 1, 0, 0
777001, 1372211, 1, 0, 0
778000, 1263643, 1, 0, 0
779000, 1174886, 1, 0, 0
780000, 1303119, 1, 0, 0
781000, 1275142, 1, 0, 0
782001, 1262657, 1, 0, 0
783000, 1372582, 1, 0, 0
784000, 1351152, 1, 0, 0
785000, 1375341, 1, 0, 0
786001, 1296088, 1, 0, 0
787001, 1367711, 1, 0, 0
788000, 1372225, 1, 0, 0
789000, 1373925, 1, 0, 0
790001, 1293132, 1, 0, 0
791000, 1318217, 1, 0, 0
792000, 1370481, 1, 0, 0
793000, 1370505, 1, 0, 0
794000, 1353431, 1, 0, 0
795001, 1347507, 1, 0, 0
796001, 1356475, 1, 0, 0
797000, 1368458, 1, 0, 0
798001, 1366834, 1, 0, 0
799000, 1315327, 1, 0, 0
800000, 1316300, 1, 0, 0
801000, 1235014, 1, 0, 0
802000, 1225547, 1, 0, 0
803000, 1222506, 1, 0, 0
804000, 1237756, 1, 0, 0
805000, 1328550, 1, 0, 0
806000, 1308589, 1, 0, 0
807000, 1225469, 1, 0, 0
808001, 1249959, 1, 0, 0
809000, 1315644, 1, 0, 0
810001, 1339443, 1, 0, 0
811000, 1342191, 1, 0, 0
812001, 1296503, 1, 0, 0
813000, 1308172, 1, 0, 0
814000, 1281312, 1, 0, 0
815000, 1311223, 1, 0, 0
816000, 1373872, 1, 0, 0
817000, 1324019, 1, 0, 0
818000, 1316119, 1, 0, 0
819000, 1302687, 1, 0, 0
820000, 1302564, 1, 0, 0
821001, 1307580, 1, 0, 0
822000, 1313295, 1, 0, 0
823000, 1309692, 1, 0, 0
